sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Avg_cpu_efficiency,Avg_task_cost
RIH0_ANA0-HG006-19,strobe.tiddit.sv.vcf.sort,0.4131,0.02,0.000108,0.0484,0.000108
RIH0_ANA0-HG006-19,strobe.vb2,3551.385,489.85,0.232649,0.1379,0.232649
RIH0_ANA0-HG007-19,bwa2a.alNsort,3119.0976,2567.03,2.814812,0.823,2.814812
RIH0_ANA0-HG007-19,bwa2a.alignstats,690.0911,872.44,0.090415,1.2642,0.090415
RIH0_ANA0-HG007-19,bwa2a.deep,121545.1451,295.92,36.029757000000004,0.0026708333333333337,1.5012398750000002
RIH0_ANA0-HG007-19,bwa2a.deep.bcfstat,14.6802,15.78,0.000938,1.0749,0.000938
RIH0_ANA0-HG007-19,bwa2a.deep.concat.fofn,60.5225,0.01,0.000563,0.0002,0.000563
RIH0_ANA0-HG007-19,bwa2a.deep.concordance,624.4826,3.73,0.092877,0.006,0.092877
RIH0_ANA0-HG007-19,bwa2a.deep.merge,322.1654,0.74,0.005989,0.0023,0.005989
RIH0_ANA0-HG007-19,bwa2a.deep.peddy,393.465,2.65,0.025776,0.0067,0.025776
RIH0_ANA0-HG007-19,bwa2a.deep.rtgvcfstats,50.8789,7.91,0.003333,0.1555,0.003333
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf,2509.381,1409.39,0.659595,0.5616,0.659595
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf.sort,2.1311,1.16,9.8e-05,0.5443,9.8e-05
RIH0_ANA0-HG007-19,bwa2a.goleft,2.984,1.05,0.000195,0.3519,0.000195
RIH0_ANA0-HG007-19,bwa2a.manta,323.9641,1.19,0.169781,0.0037,0.169781
RIH0_ANA0-HG007-19,bwa2a.mosdepth,842.823,567.11,0.055384,0.6729,0.055384
RIH0_ANA0-HG007-19,bwa2a.mrkdup,754.6556,0.0,0.681035,0.0,0.681035
RIH0_ANA0-HG007-19,bwa2a.mrkdup.sort.picard,100.5433,80.08,0.013173,0.7965,0.013173
RIH0_ANA0-HG007-19,bwa2a.norm_cov_eveness,1790.1546,13.09,0.117636,0.0073,0.117636
RIH0_ANA0-HG007-19,bwa2a.qmap,2378.0637,6536.33,0.31157,2.7486,0.31157
RIH0_ANA0-HG007-19,bwa2a.samt,1965.475,328.02,0.064378,0.1669,0.064378
RIH0_ANA0-HG007-19,bwa2a.sentd,678.0618,37928.86,0.605076,55.9372,0.605076
RIH0_ANA0-HG007-19,bwa2a.sentd.bcfstat,23.0205,15.03,0.00147,0.6529,0.00147
RIH0_ANA0-HG007-19,bwa2a.sentd.concat.fofn,0.2409,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG007-19,bwa2a.sentd.concordance,452.4588,279.38,0.067293,0.6175,0.067293
RIH0_ANA0-HG007-19,bwa2a.sentd.merge,25.9744,39.52,0.000483,1.5215,0.000483
RIH0_ANA0-HG007-19,bwa2a.sentd.peddy,195.6191,0.0,0.013365,0.0,0.013365
RIH0_ANA0-HG007-19,bwa2a.sentd.rtgvcfstats,239.0024,17.0,0.015266,0.0711,0.015266
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf,1729.6282,3495.38,0.453227,2.0209,0.453227
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf.sort,1.0658,0.0,0.000279,0.0,0.000279
RIH0_ANA0-HG007-19,bwa2a.vb2,3470.3043,617.14,0.237101,0.1778,0.237101
RIH0_ANA0-HG007-19,dirsetup,0.2288,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG007-19,fastqc,2423.74,4708.78,0.309633,1.9428,0.309633
RIH0_ANA0-HG007-19,sent.alNsort,1904.9945,269.46,1.719152,0.1414,1.719152
RIH0_ANA0-HG007-19,sent.alignstats,603.4251,842.46,0.07906,1.3961,0.07906
RIH0_ANA0-HG007-19,sent.deep,104796.5787,307.54,31.334565,0.0030041666666666667,1.305606875
RIH0_ANA0-HG007-19,sent.deep.bcfstat,16.3324,16.81,0.001043,1.0292,0.001043
RIH0_ANA0-HG007-19,sent.deep.concat.fofn,74.1003,0.01,0.000689,0.0001,0.000689
RIH0_ANA0-HG007-19,sent.deep.concordance,825.313,3.95,0.111039,0.0048,0.111039
RIH0_ANA0-HG007-19,sent.deep.merge,352.9118,0.82,0.006561,0.0023,0.006561
RIH0_ANA0-HG007-19,sent.deep.peddy,468.2834,6.68,0.030677,0.0143,0.030677
RIH0_ANA0-HG007-19,sent.deep.rtgvcfstats,10.7192,13.69,0.000702,1.2771,0.000702
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf,3127.9259,1604.26,0.854836,0.5129,0.854836
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf.sort,6.5825,1.08,0.000303,0.1641,0.000303
RIH0_ANA0-HG007-19,sent.goleft,2.7991,1.3,0.000183,0.4644,0.000183
RIH0_ANA0-HG007-19,sent.manta,701.8,0.98,0.368939,0.0014,0.368939
RIH0_ANA0-HG007-19,sent.mosdepth,848.6584,576.39,0.055768,0.6792,0.055768
RIH0_ANA0-HG007-19,sent.mrkdup,916.9241,333.96,0.827473,0.3642,0.827473
RIH0_ANA0-HG007-19,sent.mrkdup.sort.picard,593.2638,99.43,0.077729,0.1676,0.077729
RIH0_ANA0-HG007-19,sent.norm_cov_eveness,2496.6346,6.46,0.163553,0.0026,0.163553
RIH0_ANA0-HG007-19,sent.qmap,2538.5743,6548.28,0.3326,2.5795,0.3326
RIH0_ANA0-HG007-19,sent.samt,2304.9951,384.1,0.073616,0.1666,0.073616
RIH0_ANA0-HG007-19,sent.sentd,699.9183,38423.63,0.62458,54.8973,0.62458
RIH0_ANA0-HG007-19,sent.sentd.bcfstat,29.9712,8.73,0.001914,0.2913,0.001914
RIH0_ANA0-HG007-19,sent.sentd.concat.fofn,0.2382,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG007-19,sent.sentd.concordance,446.9542,284.25,0.066474,0.636,0.066474
RIH0_ANA0-HG007-19,sent.sentd.merge,26.3439,40.45,0.00049,1.5355,0.00049
RIH0_ANA0-HG007-19,sent.sentd.peddy,702.2652,3.97,0.046005,0.0057,0.046005
RIH0_ANA0-HG007-19,sent.sentd.rtgvcfstats,323.2391,24.77,0.022085,0.0766,0.022085
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf,1300.1965,743.43,0.3407,0.5718,0.3407
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf.sort,0.4582,0.02,0.000168,0.0437,0.000168
RIH0_ANA0-HG007-19,sent.vb2,3354.7954,530.17,0.21977,0.158,0.21977
RIH0_ANA0-HG007-19,strobe.alNsort,2395.6699,3147.43,2.161959,1.3138,2.161959
RIH0_ANA0-HG007-19,strobe.alignstats,611.3972,805.76,0.080104,1.3179,0.080104
RIH0_ANA0-HG007-19,strobe.deep,120393.9698,312.07,35.584972,0.002745833333333333,1.4827071666666667
RIH0_ANA0-HG007-19,strobe.deep.bcfstat,122.4843,17.8,0.008024,0.1453,0.008024
RIH0_ANA0-HG007-19,strobe.deep.concat.fofn,49.2212,0.02,0.000458,0.0004,0.000458
RIH0_ANA0-HG007-19,strobe.deep.concordance,783.8445,3.93,0.116579,0.005,0.116579
RIH0_ANA0-HG007-19,strobe.deep.merge,352.6922,0.48,0.006557,0.0014,0.006557
RIH0_ANA0-HG007-19,strobe.deep.peddy,3.5744,0.0,0.000269,0.0,0.000269
RIH0_ANA0-HG007-19,strobe.deep.rtgvcfstats,196.3689,14.42,0.012904,0.0734,0.012904
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf,2881.1616,1412.53,1.05928,0.4903,1.05928
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf.sort,1.4928,0.56,6.9e-05,0.3751,6.9e-05
RIH0_ANA0-HG007-19,strobe.goleft,1.7663,1.27,0.000116,0.719,0.000116
RIH0_ANA0-HG007-19,strobe.manta,324.2,1.14,0.169905,0.0035,0.169905
RIH0_ANA0-HG007-19,strobe.mosdepth,1240.355,520.95,0.081255,0.42,0.081255
RIH0_ANA0-HG007-19,strobe.mrkdup,602.137,175.15,0.541154,0.2909,0.541154
RIH0_ANA0-HG007-19,strobe.mrkdup.sort.picard,68.0593,39.32,0.008917,0.5777,0.008917
RIH0_ANA0-HG007-19,strobe.norm_cov_eveness,2990.3902,13.06,0.195898,0.0044,0.195898
RIH0_ANA0-HG007-19,strobe.qmap,2271.2747,6396.08,0.297579,2.8161,0.297579
RIH0_ANA0-HG007-19,strobe.samt,3073.3748,358.98,0.100667,0.1168,0.100667
RIH0_ANA0-HG007-19,strobe.sentd,676.8042,37587.54,0.603954,55.5368,0.603954
RIH0_ANA0-HG007-19,strobe.sentd.bcfstat,21.8137,15.4,0.001433,0.706,0.001433
RIH0_ANA0-HG007-19,strobe.sentd.concat.fofn,0.2408,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG007-19,strobe.sentd.concordance,451.8017,275.28,0.067195,0.6093,0.067195
RIH0_ANA0-HG007-19,strobe.sentd.merge,25.2858,40.09,0.00047,1.5855,0.00047
RIH0_ANA0-HG007-19,strobe.sentd.peddy,129.8566,2.33,0.009767,0.0179,0.009767
RIH0_ANA0-HG007-19,strobe.sentd.rtgvcfstats,170.8766,27.06,0.011675,0.1584,0.011675
RIH0_ANA0-HG007-19,strobe.tiddit.sv.vcf,1267.567,743.08,0.33215,0.5862,0.33215
RIH0_ANA0-HG007-19,strobe.tiddit.sv.vcf.sort,0.6325,0.0,0.000233,0.0,0.000233
RIH0_ANA0-HG007-19,strobe.vb2,3192.9803,465.39,0.240161,0.1458,0.240161
SEQQC-multiqc_.,raw_fastqc,6.8001,2.32,0.000109,0.3412,0.000109
all.,alignstats_smmary_compile,9.322,0.11,0.000148,0.0118,0.000148
all.,alignstats_summary,0.2246,0.0,2e-06,0.0,2e-06
