sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG007-19	sent.deep.24	3160.5853	0:52:40	16565.67	183776.60	8246.96	8524.97	1642.37	2153.83	56.19	10.49	i192-dy-m7gb768-13	10.0.1.192	192	0.0033	m7i.48xlarge	us-west-2d	3.235400	64	0.946829
RIH0_ANA0-HG007-19	sent.deep.23	4171.7289	1:09:31	13987.22	148555.97	7449.78	7725.84	4156.90	3260.36	344.57	11.41	i192-dy-m7gb768-12	10.0.1.116	192	0.0027	m7i.48xlarge	us-west-2d	3.235400	64	1.249742
RIH0_ANA0-HG007-19	sent.deep.22	3640.1001	1:00:40	15091.69	176842.05	7509.38	7786.49	2616.82	2559.18	221.31	19.48	i192-dy-m7gb768-20	10.0.1.103	192	0.0054	m7i.48xlarge	us-west-2d	3.248800	64	1.094996
RIH0_ANA0-HG007-19	sent.deep.21	4784.5931	1:19:44	14681.63	166776.55	7568.98	7845.32	2210.71	2646.62	184.07	20.20	i192-dy-m7gb768-16	10.0.1.41	192	0.0042	m7i.48xlarge	us-west-2d	3.235400	64	1.433340
RIH0_ANA0-HG007-19	sent.deep.20	5707.2166	1:35:07	18449.47	185841.04	9291.15	9568.64	3127.84	2884.77	150.18	10.93	i192-dy-m7gb768-19	10.0.1.164	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.691556
RIH0_ANA0-HG007-19	sent.deep.2	4758.1500	1:19:18	22194.68	190752.14	11871.09	12148.49	7707.68	4975.11	646.55	19.43	i192-dy-m7gb768-16	10.0.1.41	192	0.0041	m7i.48xlarge	us-west-2d	3.235400	64	1.425418
RIH0_ANA0-HG007-19	sent.deep.19	5414.5841	1:30:14	16753.25	186964.26	8456.54	8733.34	3052.04	3094.32	200.79	10.55	i192-dy-m7gb768-17	10.0.1.242	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.622069
RIH0_ANA0-HG007-19	sent.deep.18	3199.6102	0:53:19	22253.57	186532.71	11413.61	11691.38	2074.39	2875.58	327.73	10.71	i192-dy-m7gb768-6	10.0.1.239	192	0.0033	m7i.48xlarge	us-west-2d	3.201000	64	0.948329
RIH0_ANA0-HG007-19	sent.deep.17	3997.9329	1:06:37	16806.85	185893.78	8615.30	8892.32	3749.39	3204.30	319.44	10.84	i192-dy-m7gb768-8	10.0.1.236	192	0.0027	m7i.48xlarge	us-west-2d	3.235400	64	1.197677
RIH0_ANA0-HG007-19	sent.deep.16	3716.4150	1:01:56	19878.49	188356.37	10211.74	10489.75	4043.35	3427.06	333.96	11.09	i192-dy-m7gb768-18	10.0.1.196	192	0.0030	m7i.48xlarge	us-west-2d	3.235400	64	1.113342
RIH0_ANA0-HG007-19	sent.deep.15	3751.8541	1:02:31	15303.59	171421.72	8047.64	8324.24	3533.31	3079.82	325.74	10.95	i192-dy-m7gb768-19	10.0.1.36	192	0.0029	m7i.48xlarge	us-west-2d	3.248800	64	1.128613
RIH0_ANA0-HG007-19	sent.deep.14	3483.2918	0:58:03	20181.98	188812.76	10829.73	11106.80	3094.77	3096.93	327.09	10.74	i192-dy-m7gb768-9	10.0.1.18	192	0.0031	m7i.48xlarge	us-west-2d	3.235400	64	1.043504
RIH0_ANA0-HG007-19	sent.deep.13	4193.4009	1:09:53	17297.33	185053.72	8806.80	9083.11	3164.46	3074.09	283.76	10.62	i192-dy-m7gb768-5	10.0.1.238	192	0.0025	m7i.48xlarge	us-west-2d	3.235400	64	1.256234
RIH0_ANA0-HG007-19	sent.deep.12	5240.6882	1:27:20	18642.70	188577.02	9453.43	9730.62	5628.19	3717.12	375.21	19.64	i192-dy-m7gb768-21	10.0.1.87	192	0.0037	m7i.48xlarge	us-west-2d	3.201000	64	1.553282
RIH0_ANA0-HG007-19	sent.deep.11	3292.5303	0:54:52	26079.99	191252.83	14682.69	14959.69	2853.87	3731.14	520.88	11.22	i192-dy-m7gb768-19	10.0.1.164	192	0.0034	m7i.48xlarge	us-west-2d	3.235400	64	0.986357
RIH0_ANA0-HG007-19	sent.deep.10	4839.1436	1:20:39	21962.48	181697.69	12148.34	12426.09	5438.02	3897.11	438.28	11.64	i192-dy-m7gb768-19	10.0.1.36	192	0.0024	m7i.48xlarge	us-west-2d	3.248800	64	1.455686
RIH0_ANA0-HG007-19	sent.deep.1	5920.8131	1:38:40	20415.52	186975.71	11012.51	11290.06	7565.62	5109.50	539.84	10.97	i192-dy-m7gb768-16	10.0.1.41	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.773722
RIH0_ANA0-HG007-19	sent.alignstats	603.4251	0:10:03	984.00	2547.96	986.82	987.06	248.59	0.28	139.57	842.46	i192-dy-c7gb384-8	10.0.1.170	192	1.3961	c7i.metal-48xl	us-west-2d	2.830000	32	0.079060
RIH0_ANA0-HG007-19	sent.alNsort	1904.9945	0:31:44	38822.42	66603.63	39053.45	39060.81	44950.18	120474.89	10195.80	269.46	i192-dy-m7gb768-22	10.0.1.247	192	0.1414	m7i.48xlarge	us-west-2d	3.248800	192	1.719152
RIH0_ANA0-HG007-19	fastqc	2423.7400	0:40:23	5328.31	11671.15	5336.61	5336.65	571.79	3.93	194.28	4708.78	i128-dy-c6gb256-1	10.0.1.21	128	1.9428	c6i.32xlarge	us-west-2d	1.839600	32	0.309633
RIH0_ANA0-HG007-19	dirsetup	0.2288	0:00:00	14.09	31.32	6.72	7.18	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.221200	1	0.000002
RIH0_ANA0-HG007-19	bwa2a.vb2	3470.3043	0:57:50	537.18	558.70	529.69	530.25	26664.92	6.05	17.79	617.14	i128-dy-m6gb512-2	10.0.1.99	128	0.1778	m6i.32xlarge	us-west-2d	1.967700	16	0.237101
RIH0_ANA0-HG007-19	bwa2a.tiddit.sv.vcf.sort	1.0658	0:00:01	15.00	108.66	6.68	8.91	0.00	0.00	0.00	0.00	i192-dy-c7gb384-5	10.0.1.159	192	0.0000	c7i.metal-48xl	us-west-2d	2.830000	64	0.000279
RIH0_ANA0-HG007-19	bwa2a.tiddit.sv.vcf	1729.6282	0:28:49	21076.86	595040.88	21014.11	21037.50	6521.07	15506.70	274.69	3495.38	i192-dy-c7gb384-2	10.0.1.98	192	2.0209	c7i.metal-48xl	us-west-2d	2.830000	64	0.453227
RIH0_ANA0-HG007-19	bwa2a.sentd.rtgvcfstats	239.0024	0:03:59	3354.22	237013.09	3354.96	3355.66	59.25	0.28	0.01	17.00	i128-dy-c6gb256-2	10.0.1.117	128	0.0711	c6i.32xlarge	us-west-2d	1.839600	16	0.015266
RIH0_ANA0-HG007-19	bwa2a.sentd.peddy	195.6191	0:03:15	72.00	2340.82	68.33	68.94	90.82	0.02	1.07	0.00	i128-dy-m6gb512-1	10.0.1.32	128	0.0000	m6i.32xlarge	us-west-2d	1.967700	16	0.013365
RIH0_ANA0-HG007-19	bwa2a.sentd.merge	25.9744	0:00:25	43.23	1062.29	43.33	43.47	298.32	213.18	150.94	39.52	i192-dy-m7gb768-6	10.0.1.239	192	1.5215	m7i.48xlarge	us-west-2d	3.212500	4	0.000483
RIH0_ANA0-HG007-19	bwa2a.sentd.concordance	452.4588	0:07:32	56425.31	705943.48	56387.02	56391.62	352.21	727.50	61.61	279.38	i192-dy-m7gb768-1	10.0.1.71	192	0.6175	m7i.48xlarge	us-west-2d	3.212500	32	0.067293
RIH0_ANA0-HG007-19	bwa2a.sentd.concat.fofn	0.2409	0:00:00	3.38	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG007-19	bwa2a.sentd.bcfstat	23.0205	0:00:23	26.24	3342.14	24.64	24.95	264.61	0.00	59.24	15.03	i128-dy-c6gb256-2	10.0.1.117	128	0.6529	c6i.32xlarge	us-west-2d	1.839600	16	0.001470
RIH0_ANA0-HG007-19	bwa2a.sentd.1-24	678.0618	0:11:18	33377.95	35910.25	32630.75	32637.66	44387.96	6498.75	14287.48	37928.86	i192-dy-m7gb768-10	10.0.1.168	192	55.9372	m7i.48xlarge	us-west-2d	3.212500	192	0.605076
RIH0_ANA0-HG007-19	bwa2a.samt	1965.4750	0:32:45	16.50	670.08	7.16	9.36	232.59	0.12	96.95	328.02	i192-dy-c7gb384-2	10.0.1.98	192	0.1669	c7i.metal-48xl	us-west-2d	2.830000	8	0.064378
RIH0_ANA0-HG007-19	bwa2a.qmap	2378.0637	0:39:38	34493.85	160126.47	34505.81	34509.48	500.01	1.70	274.87	6536.33	i192-dy-c7gb384-9	10.0.1.216	192	2.7486	c7i.metal-48xl	us-west-2d	2.830000	32	0.311570
RIH0_ANA0-HG007-19	bwa2a.norm_cov_eveness	1790.1546	0:29:50	1948.50	35043.27	1950.29	1950.50	838.64	6590.54	16.36	13.09	i192-dy-c7gb384-13	10.0.1.80	192	0.0073	c7i.48xlarge	us-west-2d	2.838800	16	0.117636
RIH0_ANA0-HG007-19	bwa2a.mrkdup.sort.picard	100.5433	0:01:40	1424.59	33834.47	1431.80	1432.68	256.00	1.23	78.50	80.08	i192-dy-c7gb384-10	10.0.1.166	192	0.7965	c7i.metal-48xl	us-west-2d	2.830000	32	0.013173
RIH0_ANA0-HG007-19	bwa2a.mrkdup	754.6556	0:12:34	578071.06	628038.19	576092.79	576093.41	21274.53	42756.89	7035.74	0.00	i192-dy-m7gb768-10	10.0.1.17	192	0.0000	m7i.48xlarge	us-west-2d	3.248800	192	0.681035
RIH0_ANA0-HG007-19	bwa2a.mosdepth	842.8230	0:14:02	1992.00	34650.89	2003.56	2003.95	539.65	5029.88	66.86	567.11	i192-dy-c7gb384-13	10.0.1.80	192	0.6729	c7i.48xlarge	us-west-2d	2.838800	16	0.055384
RIH0_ANA0-HG007-19	bwa2a.manta	323.9641	0:05:23	318.00	4686.84	191.18	195.12	0.39	17.62	0.32	1.19	i192-dy-c7gb384-4	10.0.1.63	192	0.0037	c7i.metal-48xl	us-west-2d	2.830000	128	0.169781
RIH0_ANA0-HG007-19	bwa2a.goleft	2.9840	0:00:02	49.50	125.09	53.46	53.64	92.25	4.96	30.06	1.05	i192-dy-c7gb384-1	10.0.1.133	192	0.3519	c7i.metal-48xl	us-west-2d	2.830000	16	0.000195
RIH0_ANA0-HG007-19	bwa2a.dysgu.sv.vcf.sort	2.1311	0:00:02	112.50	137.75	108.24	109.05	60.02	49.98	49.84	1.16	i192-dy-r7gb1536-19	10.0.1.175	192	0.5443	r7i.metal-48xl	us-west-2d	3.970700	8	0.000098
RIH0_ANA0-HG007-19	bwa2a.dysgu.sv.vcf	2509.3810	0:41:49	4363.77	15199.89	4350.64	4352.63	3970.28	19126.15	56.17	1409.39	i192-dy-c7gb384-11	10.0.1.38	192	0.5616	c7i.48xlarge	us-west-2d	2.838800	64	0.659595
RIH0_ANA0-HG007-19	bwa2a.deep.rtgvcfstats	50.8789	0:00:50	1782.52	359131.92	1789.45	1789.82	185.63	0.16	0.00	7.91	i192-dy-c7gb384-5	10.0.1.159	192	0.1555	c7i.metal-48xl	us-west-2d	2.830000	16	0.003333
RIH0_ANA0-HG007-19	bwa2a.deep.peddy	393.4650	0:06:33	100.50	2377.88	79.30	89.30	18.59	0.01	0.67	2.65	i192-dy-c7gb384-1	10.0.1.133	192	0.0067	c7i.metal-48xl	us-west-2d	2.830000	16	0.025776
RIH0_ANA0-HG007-19	bwa2a.deep.merge	322.1654	0:05:22	66.52	2754.04	63.75	64.06	231.69	127.68	1.69	0.74	i192-dy-m7gb768-8	10.0.1.236	192	0.0023	m7i.48xlarge	us-west-2d	3.212500	4	0.005989
RIH0_ANA0-HG007-19	bwa2a.deep.concordance	624.4826	0:10:24	59773.63	705684.48	59789.40	59790.22	1393.55	545.84	44.75	3.73	i192-dy-m7gb768-8	10.0.1.236	192	0.0060	m7i.48xlarge	us-west-2d	3.212500	32	0.092877
RIH0_ANA0-HG007-19	bwa2a.deep.concat.fofn	60.5225	0:01:00	16.50	40.47	7.66	9.90	1.51	0.02	0.02	0.01	i192-dy-m7gb768-8	10.0.1.236	192	0.0002	m7i.48xlarge	us-west-2d	3.212500	2	0.000563
RIH0_ANA0-HG007-19	bwa2a.deep.bcfstat	14.6802	0:00:14	22.59	3081.25	19.44	19.68	127.60	0.00	98.04	15.78	i128-dy-c6gb256-2	10.0.1.117	128	1.0749	c6i.32xlarge	us-west-2d	1.839600	16	0.000938
RIH0_ANA0-HG007-19	bwa2a.deep.9	3912.7871	1:05:12	22627.62	190403.20	12465.45	12745.35	4432.93	3688.79	456.54	10.69	i192-dy-m7gb768-1	10.0.1.71	192	0.0027	m7i.48xlarge	us-west-2d	3.201000	64	1.159707
RIH0_ANA0-HG007-19	bwa2a.deep.8	4592.6888	1:16:32	23494.41	190115.24	12187.59	12467.84	4610.62	3665.18	399.06	10.71	i192-dy-m7gb768-3	10.0.1.70	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.361222
RIH0_ANA0-HG007-19	bwa2a.deep.7	5283.2199	1:28:03	16118.07	179744.11	9940.82	10217.53	4467.73	4245.78	468.73	10.80	i192-dy-m7gb768-3	10.0.1.70	192	0.0020	m7i.48xlarge	us-west-2d	3.235400	64	1.582716
RIH0_ANA0-HG007-19	bwa2a.deep.6	5944.0322	1:39:04	16870.80	149127.28	9112.59	9389.94	5014.25	4206.14	396.48	12.12	i192-dy-m7gb768-17	10.0.1.242	192	0.0020	m7i.48xlarge	us-west-2d	3.235400	64	1.780678
RIH0_ANA0-HG007-19	bwa2a.deep.5	5495.4801	1:31:35	16682.22	178279.62	8730.46	9006.85	4942.82	3883.44	352.41	11.55	i192-dy-m7gb768-8	10.0.1.236	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.628799
RIH0_ANA0-HG007-19	bwa2a.deep.4	5937.2321	1:38:57	18467.41	187540.48	9461.55	9740.57	6762.42	4278.56	425.57	10.59	i192-dy-m7gb768-18	10.0.1.196	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.759730
RIH0_ANA0-HG007-19	bwa2a.deep.3	3351.3418	0:55:51	21896.84	189475.08	11785.68	12063.68	4844.07	4187.93	705.97	10.98	i192-dy-m7gb768-17	10.0.1.242	192	0.0033	m7i.48xlarge	us-west-2d	3.235400	64	1.003975
RIH0_ANA0-HG007-19	bwa2a.deep.24	4370.0158	1:12:50	17610.98	185002.47	9074.07	9350.98	2068.66	2139.83	62.79	10.81	i192-dy-m7gb768-10	10.0.1.168	192	0.0025	m7i.48xlarge	us-west-2d	3.201000	64	1.295224
RIH0_ANA0-HG007-19	bwa2a.deep.23	4289.0709	1:11:29	21713.11	188754.61	11298.12	11574.86	5254.08	3225.81	327.92	10.93	i192-dy-m7gb768-19	10.0.1.164	192	0.0025	m7i.48xlarge	us-west-2d	3.201000	64	1.271233
RIH0_ANA0-HG007-19	bwa2a.deep.22	5051.3752	1:24:11	11144.51	138309.12	5765.44	6040.49	2277.98	2549.32	141.90	11.26	i192-dy-m7gb768-1	10.0.1.71	192	0.0022	m7i.48xlarge	us-west-2d	3.235400	64	1.513261
RIH0_ANA0-HG007-19	bwa2a.deep.21	5607.9715	1:33:27	18139.70	187227.78	9142.32	9420.03	2251.54	2630.14	116.84	10.68	i192-dy-m7gb768-9	10.0.1.18	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.680003
RIH0_ANA0-HG007-19	bwa2a.deep.20	5184.8618	1:26:24	15012.54	166665.65	7735.52	8013.55	2725.47	2868.41	163.53	12.10	i192-dy-m7gb768-15	10.0.1.81	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.536735
RIH0_ANA0-HG007-19	bwa2a.deep.2	6129.5087	1:42:09	19693.24	171631.02	10605.01	10882.58	7277.60	4919.03	443.39	12.04	i192-dy-m7gb768-17	10.0.1.242	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.816718
RIH0_ANA0-HG007-19	bwa2a.deep.19	6646.6597	1:50:46	17038.61	182612.29	8733.33	9010.45	3484.52	3066.29	176.11	12.53	i192-dy-m7gb768-4	10.0.1.54	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.991167
RIH0_ANA0-HG007-19	bwa2a.deep.18	3208.6298	0:53:28	17480.22	167186.63	9056.42	9332.78	2607.38	2858.51	316.49	10.83	i192-dy-m7gb768-20	10.0.1.160	192	0.0034	m7i.48xlarge	us-west-2d	3.201000	64	0.951002
RIH0_ANA0-HG007-19	bwa2a.deep.17	6241.6570	1:44:01	12785.03	143871.74	6904.83	7179.24	3491.66	3206.74	182.35	11.35	i192-dy-m7gb768-13	10.0.1.192	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.849958
RIH0_ANA0-HG007-19	bwa2a.deep.16	3612.4705	1:00:12	20996.30	189218.86	10846.79	11124.24	3636.94	3402.37	364.74	19.37	i192-dy-m7gb768-21	10.0.1.87	192	0.0054	m7i.48xlarge	us-west-2d	3.201000	64	1.070696
RIH0_ANA0-HG007-19	bwa2a.deep.15	5469.7945	1:31:09	10828.20	126197.41	5665.42	5939.98	3578.19	3049.72	185.78	19.95	i192-dy-m7gb768-8	10.0.1.236	192	0.0036	m7i.48xlarge	us-west-2d	3.235400	64	1.638609
RIH0_ANA0-HG007-19	bwa2a.deep.14	5196.1569	1:26:36	15538.19	160245.47	8101.14	8377.92	3589.32	3105.21	209.87	12.27	i192-dy-c7gb384-1	10.0.1.11	192	0.0024	c7i.48xlarge	us-west-2d	2.889200	64	1.390068
RIH0_ANA0-HG007-19	bwa2a.deep.13	2591.6339	0:43:11	18748.96	178286.71	9777.09	10054.71	2874.56	3056.29	438.22	19.56	i192-dy-m7gb768-13	10.0.1.192	192	0.0075	m7i.48xlarge	us-west-2d	3.201000	64	0.768131
RIH0_ANA0-HG007-19	bwa2a.deep.12	4030.2581	1:07:10	18440.52	188441.73	9521.35	9799.19	4489.09	3676.84	452.73	10.79	i192-dy-m7gb768-7	10.0.1.109	192	0.0027	m7i.48xlarge	us-west-2d	3.235400	64	1.207361
RIH0_ANA0-HG007-19	bwa2a.deep.11	3844.8250	1:04:04	22206.19	185507.12	11679.50	11957.00	4560.53	3689.86	453.00	10.77	i192-dy-m7gb768-17	10.0.1.242	192	0.0028	m7i.48xlarge	us-west-2d	3.201000	64	1.139563
RIH0_ANA0-HG007-19	bwa2a.deep.10	7322.4680	2:02:02	17977.44	187434.97	9364.77	9641.66	4809.95	3845.35	267.44	10.63	i192-dy-m7gb768-8	10.0.1.236	192	0.0015	m7i.48xlarge	us-west-2d	3.235400	64	2.193622
RIH0_ANA0-HG007-19	bwa2a.deep.1	8231.0058	2:17:11	18196.51	162516.57	9426.36	9703.23	8186.46	5064.91	378.76	12.61	i192-dy-m7gb768-6	10.0.1.239	192	0.0015	m7i.48xlarge	us-west-2d	3.201000	64	2.439579
RIH0_ANA0-HG007-19	bwa2a.alignstats	690.0911	0:11:30	979.50	2673.08	983.87	983.99	249.80	0.13	126.39	872.44	i192-dy-c7gb384-7	10.0.1.60	192	1.2642	c7i.metal-48xl	us-west-2d	2.830000	32	0.090415
RIH0_ANA0-HG007-19	bwa2a.alNsort	3119.0976	0:51:59	346425.72	657182.67	335208.99	335210.59	16280.38	43041.45	6755.54	2567.03	i192-dy-m7gb768-9	10.0.1.56	192	0.8230	m7i.48xlarge	us-west-2d	3.248800	192	2.814812
RIH0_ANA0-HG006-19	strobe.vb2	3551.3850	0:59:11	537.88	559.01	529.90	530.31	23658.54	5.09	13.78	489.85	i192-dy-c7gb384-8	10.0.1.170	192	0.1379	c7i.metal-48xl	us-west-2d	2.830000	16	0.232649
RIH0_ANA0-HG006-19	strobe.tiddit.sv.vcf.sort	0.4131	0:00:00	15.00	39.31	4.99	5.47	0.00	0.00	0.00	0.02	i192-dy-c7gb384-5	10.0.1.159	192	0.0484	c7i.metal-48xl	us-west-2d	2.830000	64	0.000108
RIH0_ANA0-HG006-19	strobe.tiddit.sv.vcf	1777.9613	0:29:37	25526.92	599949.13	24168.55	24191.76	5756.16	17914.04	300.57	778.25	i192-dy-c7gb384-5	10.0.1.159	192	0.4377	c7i.metal-48xl	us-west-2d	2.830000	64	0.465892
RIH0_ANA0-HG006-19	strobe.sentd.rtgvcfstats	30.2102	0:00:30	2140.29	359066.92	2142.17	2142.41	0.00	0.14	36.25	11.13	i192-dy-c7gb384-2	10.0.1.98	192	0.3684	c7i.metal-48xl	us-west-2d	2.830000	16	0.001979
RIH0_ANA0-HG006-19	strobe.sentd.peddy	118.2424	0:01:58	67.50	2338.66	51.70	60.18	51.11	0.00	1.98	2.37	i192-dy-r7gb1536-1	10.0.1.198	192	0.0200	r7i.metal-48xl	us-west-2d	3.970700	16	0.010868
RIH0_ANA0-HG006-19	strobe.sentd.merge	24.4640	0:00:24	43.12	1062.34	41.14	42.02	301.39	221.04	160.10	39.81	i192-dy-c7gb384-1	10.0.1.11	192	1.6273	c7i.48xlarge	us-west-2d	2.906100	4	0.000411
RIH0_ANA0-HG006-19	strobe.sentd.concordance	453.9890	0:07:33	82699.11	705943.48	82698.69	82704.83	245.26	747.32	64.28	292.74	i192-dy-m7gb768-1	10.0.1.71	192	0.6448	m7i.48xlarge	us-west-2d	3.212500	32	0.067520
RIH0_ANA0-HG006-19	strobe.sentd.concat.fofn	0.2354	0:00:00	3.25	7.71	0.13	0.33	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG006-19	strobe.sentd.bcfstat	27.5991	0:00:27	23.79	3470.43	24.87	25.00	258.62	0.00	22.10	7.78	i192-dy-c7gb384-2	10.0.1.98	192	0.2819	c7i.metal-48xl	us-west-2d	2.830000	16	0.001808
RIH0_ANA0-HG006-19	strobe.sentd.1-24	664.5772	0:11:04	32988.27	36129.58	32989.04	32995.95	38712.83	6696.96	14773.44	37333.54	i192-dy-m7gb768-18	10.0.1.196	192	56.1764	m7i.48xlarge	us-west-2d	3.212500	192	0.593043
RIH0_ANA0-HG006-19	strobe.samt	1608.1498	0:26:48	16.50	670.07	7.15	9.35	537.04	0.13	107.58	0.00	i192-dy-c7gb384-2	10.0.1.98	192	0.0000	c7i.metal-48xl	us-west-2d	2.830000	8	0.052674
RIH0_ANA0-HG006-19	strobe.qmap	2419.6127	0:40:19	36700.82	159930.76	36724.62	36725.09	504.14	1.65	270.46	6540.61	i192-dy-c7gb384-12	10.0.1.68	192	2.7032	c7i.48xlarge	us-west-2d	2.838800	32	0.318000
RIH0_ANA0-HG006-19	strobe.norm_cov_eveness	1707.8706	0:28:27	1947.00	35043.27	1951.97	1952.30	556.60	6552.28	28.42	12.49	i192-dy-c7gb384-9	10.0.1.216	192	0.0073	c7i.metal-48xl	us-west-2d	2.830000	16	0.111881
RIH0_ANA0-HG006-19	strobe.mrkdup.sort.picard	62.0451	0:01:02	821.43	33704.47	828.84	829.74	0.12	1.04	72.25	45.81	i192-dy-c7gb384-7	10.0.1.60	192	0.7383	c7i.metal-48xl	us-west-2d	2.830000	32	0.008129
RIH0_ANA0-HG006-19	strobe.mrkdup	568.6781	0:09:28	594958.27	626023.30	593714.14	593714.77	20531.14	39725.19	8442.90	208.94	i192-dy-m7gb768-9	10.0.1.56	192	0.3674	m7i.48xlarge	us-west-2d	3.248800	192	0.513200
RIH0_ANA0-HG006-19	strobe.mosdepth	625.1179	0:10:25	2754.00	34716.25	2761.52	2761.66	603.78	4901.75	80.01	515.40	i192-dy-c7gb384-10	10.0.1.166	192	0.8245	c7i.metal-48xl	us-west-2d	2.830000	16	0.040951
RIH0_ANA0-HG006-19	strobe.manta	268.2876	0:04:28	178.50	4432.89	108.40	112.05	0.04	17.98	0.42	1.09	i192-dy-c7gb384-4	10.0.1.63	192	0.0041	c7i.metal-48xl	us-west-2d	2.830000	128	0.140603
RIH0_ANA0-HG006-19	strobe.goleft	4.2331	0:00:04	34.50	124.52	38.43	38.54	72.40	3.85	16.99	0.72	i192-dy-c7gb384-8	10.0.1.170	192	0.1701	c7i.metal-48xl	us-west-2d	2.830000	16	0.000277
RIH0_ANA0-HG006-19	strobe.dysgu.sv.vcf.sort	1.1804	0:00:01	153.00	182.54	149.99	150.22	83.79	99.52	0.00	0.16	i192-dy-r7gb1536-20	10.0.1.23	192	0.1356	r7i.metal-48xl	us-west-2d	3.970700	8	0.000054
RIH0_ANA0-HG006-19	strobe.dysgu.sv.vcf	3279.0780	0:54:39	4884.39	16178.17	4871.93	4874.25	1333.19	19716.11	46.95	1539.62	i192-dy-c7gb384-12	10.0.1.68	192	0.4695	c7i.48xlarge	us-west-2d	2.838800	64	0.861912
RIH0_ANA0-HG006-19	strobe.deep.rtgvcfstats	10.7820	0:00:10	1700.34	237141.09	1699.30	1699.84	106.83	0.11	126.11	13.77	i128-dy-c6gb256-1	10.0.1.21	128	1.2771	c6i.32xlarge	us-west-2d	1.839600	16	0.000689
RIH0_ANA0-HG006-19	strobe.deep.peddy	238.0553	0:03:58	82.50	2363.00	80.82	81.46	85.93	0.01	1.05	2.50	i192-dy-c7gb384-4	10.0.1.63	192	0.0105	c7i.metal-48xl	us-west-2d	2.830000	16	0.015595
RIH0_ANA0-HG006-19	strobe.deep.merge	16.0378	0:00:16	81.00	2756.08	78.14	79.39	226.32	125.45	180.19	0.02	i192-dy-m7gb768-6	10.0.1.239	192	0.0012	m7i.48xlarge	us-west-2d	3.212500	4	0.000298
RIH0_ANA0-HG006-19	strobe.deep.concordance	206.2370	0:03:26	34398.07	705943.48	34397.06	34403.38	524.27	150.77	47.95	99.09	i192-dy-m7gb768-1	10.0.1.71	192	0.4805	m7i.48xlarge	us-west-2d	3.212500	32	0.030673
RIH0_ANA0-HG006-19	strobe.deep.concat.fofn	0.3988	0:00:00	15.00	39.25	6.62	8.76	0.00	0.00	0.00	0.02	i192-dy-c7gb384-1	10.0.1.11	192	0.0502	c7i.48xlarge	us-west-2d	2.906100	2	0.000003
RIH0_ANA0-HG006-19	strobe.deep.bcfstat	14.0274	0:00:14	23.61	2505.38	19.40	19.80	18.54	0.00	98.60	15.23	i128-dy-c6gb256-1	10.0.1.21	128	1.0857	c6i.32xlarge	us-west-2d	1.839600	16	0.000896
RIH0_ANA0-HG006-19	strobe.deep.9	3211.6651	0:53:31	25949.53	187858.73	14189.58	14469.45	2698.82	3618.08	473.70	63.38	i192-dy-c7gb384-1	10.0.1.11	192	0.0197	c7i.48xlarge	us-west-2d	2.906100	64	0.864206
RIH0_ANA0-HG006-19	strobe.deep.8	4932.5125	1:22:12	16825.30	167450.19	9014.30	9293.96	3001.27	3607.53	341.42	12.01	i192-dy-m7gb768-12	10.0.1.116	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.461942
RIH0_ANA0-HG006-19	strobe.deep.7	5254.2173	1:27:34	23478.11	188990.39	12443.02	12720.85	5303.11	4151.39	422.68	10.85	i192-dy-m7gb768-15	10.0.1.81	192	0.0021	m7i.48xlarge	us-west-2d	3.212500	64	1.562886
RIH0_ANA0-HG006-19	strobe.deep.6	5162.5668	1:26:02	19636.74	188103.45	10088.06	10365.59	5902.72	4049.09	431.05	10.95	i192-dy-c7gb384-1	10.0.1.11	192	0.0021	c7i.48xlarge	us-west-2d	2.906100	64	1.389161
RIH0_ANA0-HG006-19	strobe.deep.5	3653.6755	1:00:53	21079.33	189417.46	11146.36	11424.46	4289.86	3859.32	548.00	10.72	i192-dy-m7gb768-21	10.0.1.87	192	0.0029	m7i.48xlarge	us-west-2d	3.212500	64	1.086799
