sample,rule,task_cost,HG_sample
RIH0_ANA0-HG001-19,bwa2a.oct.10~1-50000000,0.091782,HG001
RIH0_ANA0-HG001-19,bwa2a.mrkdup,0.371346,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.merge,7e-05,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.concordance,0.026968,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.concat.fofn,5e-06,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.9~50000001-100000000,0.020387,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.9~100000001-138394717,0.019769,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.9~1-50000000,0.023629,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.8~50000001-100000000,0.024386,HG001
RIH0_ANA0-HG004-19,bwa2a.deep.concordance,0.027052,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.concat.fofn,4e-06,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.9,0.191219,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.8,0.302862,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.7,0.245266,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.6,0.21767,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.5,0.246295,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.4,0.391678,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.3,0.491047,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.24,0.033074,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.23,0.108182,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.22,0.104926,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.21,0.061671,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.20,0.132372,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.2,0.383157,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.19,0.364844,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.18,0.197877,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.17,0.315395,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.16,0.121232,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.15,0.170773,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.14,0.09432,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.13,0.0934,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.12,0.282029,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.11,0.24889,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.10,0.216509,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.1,0.27351,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.merge,0.003423,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.concordance,0.033499,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.concat.fofn,6e-06,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.9,0.583126,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.8,0.439588,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.7,0.379017,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.6,0.491605,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.5,0.581305,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.4,0.56758,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.3,1.204883,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.24,0.074456,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.23,0.508794,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.22,0.219107,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.21,0.25304,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.20,0.375963,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.2,0.602056,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.19,0.213581,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.18,0.258618,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.17,0.261523,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.16,0.388909,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.15,0.466844,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.14,0.35987,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.13,0.35538,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.12,0.347326,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.11,0.418814,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.10,0.471533,HG004
RIH0_ANA0-HG004-19,bwa2a.clair3.1,0.745534,HG004
RIH0_ANA0-HG004-19,bwa2a.alNsort,2.697674,HG004
RIH0_ANA0-HG001-19,bwa2a.lfq2.8~100000001-145138636,0.021498,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.8~1-50000000,0.024396,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.7~50000001-100000000,0.025336,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.7~150000001-159345973,0.004837,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.7~100000001-150000000,0.023175,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.7~1-50000000,0.024583,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.6~50000001-100000000,0.024349,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.6~150000001-170805979,0.01028,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.6~100000001-150000000,0.023987,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.6~1-50000000,0.025079,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.5~50000001-100000000,0.02501,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.5~150000001-181538259,0.015643,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.5~100000001-150000000,0.024113,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.5~1-50000000,0.027075,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.4~50000001-100000000,0.023756,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.4~150000001-190214555,0.020067,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.4~100000001-150000000,0.023538,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.4~1-50000000,0.029532,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.3~50000001-100000000,0.04242,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.3~150000001-198295559,0.023408,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.3~100000001-150000000,0.024506,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.3~1-50000000,0.024506,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.2~50000001-100000000,0.025008,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.2~200000001-242193529,0.020867,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.2~150000001-200000000,0.023744,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.2~100000001-150000000,0.024543,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.2~1-50000000,0.024956,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.24~50000001-57227415,0.001127,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.24~1-50000000,0.001766,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.23~50000001-100000000,0.022963,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.23~150000001-156040895,0.003411,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.23~100000001-150000000,0.023122,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.23~1-50000000,0.024054,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.22~50000001-50818468,0.000462,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.22~1-50000000,0.020311,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.21~1-46709983,0.02491,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.20~50000001-64444167,0.007234,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.20~1-50000000,0.026668,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.1~50000001-100000000,0.024127,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.1~200000001-248956422,0.024735,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.1~150000001-200000000,0.023905,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.1~100000001-150000000,0.029865,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.1~1-50000000,0.027661,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.19~50000001-58617616,0.004581,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.19~1-50000000,0.024793,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.18~50000001-80373285,0.014758,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.18~1-50000000,0.025939,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.17~50000001-83257441,0.017349,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.17~1-50000000,0.02773,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.16~50000001-90338345,0.020244,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.16~1-50000000,0.031146,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.15~50000001-100000000,0.025105,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.15~100000001-101991189,0.001111,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.15~1-50000000,0.016071,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.14~50000001-100000000,0.024625,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.14~100000001-107043718,0.003542,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.14~1-50000000,0.015578,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.13~50000001-100000000,0.022974,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.13~100000001-114364328,0.006811,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.13~1-50000000,0.020402,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.12~50000001-100000000,0.023425,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.12~100000001-133275309,0.016356,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.12~1-50000000,0.024379,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.11~50000001-100000000,0.024599,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.11~100000001-135086622,0.017393,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.11~1-50000000,0.02449,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.10~50000001-100000000,0.024622,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.10~100000001-133797422,0.017681,HG001
RIH0_ANA0-HG001-19,bwa2a.lfq2.10~1-50000000,0.026889,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.merge,0.000409,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.concordance,0.030126,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.concat.fofn,3e-06,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.9,0.315574,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.8,0.473233,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.7,0.542505,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.6,0.41635,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.5,0.271888,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.4,0.232572,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.3,0.279531,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.24,0.08745,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.23,0.463523,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.22,0.064633,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.21,0.185933,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.20,0.460876,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.2,0.424496,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.19,0.372586,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.18,0.370035,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.17,0.209624,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.16,0.381214,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.15,0.2249,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.14,0.206595,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.13,0.183874,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.12,0.397798,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.11,0.174365,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.10,0.193358,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.1,0.413666,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.merge,0.000256,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.concordance,0.056116,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.concat.fofn,6e-06,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.9,0.418576,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.8,0.406613,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.7,0.494137,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.6,0.484513,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.5,0.418092,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.4,0.52396,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.3,0.869698,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.24,0.090648,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.23,0.419298,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.22,0.302077,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.21,0.211844,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.20,0.366148,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.2,0.671211,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.19,0.265028,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.18,0.281572,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.17,0.370492,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.16,0.364089,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.15,0.331822,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.14,0.257471,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.13,0.579804,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.12,0.396312,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.11,0.361705,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.10,0.635383,HG001
RIH0_ANA0-HG001-19,bwa2a.clair3.1,0.615192,HG001
RIH0_ANA0-HG001-19,bwa2a.alNsort,2.697395,HG001
RIH0_ANA0-HG007-19,bwa2a.deep.12,0.254959,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.11,0.447623,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.10,0.188926,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.1,0.294226,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.merge,0.000192,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.concordance,0.035798,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.concat.fofn,6e-06,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.9,0.491824,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.8,0.459303,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.7,0.711492,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.6,0.730447,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.5,0.527307,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.4,0.525466,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.3,0.521143,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.24,0.087042,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.23,0.377614,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.22,0.301067,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.21,0.296555,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.20,0.35596,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.2,0.527814,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.19,0.355352,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.18,0.304672,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.17,0.384115,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.16,0.389625,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.15,0.31618,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.14,0.338705,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.13,0.419769,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.12,0.454132,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.11,0.370751,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.10,0.56038,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.1,0.762924,HG007
RIH0_ANA0-HG007-19,bwa2a.alNsort,2.773413,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.12~50000001-100000000,0.00872,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.12~100000001-133275309,0.009288,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.12~1-50000000,0.013592,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.11~50000001-100000000,0.013423,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.11~100000001-135086622,0.009293,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.11~1-50000000,0.01293,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.10~50000001-100000000,0.012472,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.10~100000001-133797422,0.009773,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.10~1-50000000,0.010566,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.merge,0.000424,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.concordance,0.029904,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.concat.fofn,4e-06,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.9,0.165772,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.8,0.385744,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.7,0.3211,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.6,0.226102,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.5,0.361476,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.4,0.42432,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.3,0.219133,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.24,0.129864,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.23,0.270952,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.22,0.166267,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.21,0.066124,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.20,0.104374,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.2,0.534172,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.19,0.162879,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.18,0.119286,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.17,0.181847,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.16,0.228802,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.15,0.093009,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.14,0.188887,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.13,0.165051,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.23~150000001-156040895,0.001689,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.23~100000001-150000000,0.012294,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.23~1-50000000,0.012535,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.22~50000001-50818468,0.000291,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.22~1-50000000,0.011816,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.21~1-46709983,0.011677,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.20~50000001-64444167,0.004098,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.20~1-50000000,0.015428,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~50000001-100000000,0.011844,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~200000001-248956422,0.013133,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~150000001-200000000,0.00918,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~100000001-150000000,0.02029,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~1-50000000,0.016448,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.19~50000001-58617616,0.00276,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.19~1-50000000,0.014655,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.18~50000001-80373285,0.007318,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.18~1-50000000,0.014907,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.17~50000001-83257441,0.009511,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.17~1-50000000,0.016022,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.16~50000001-90338345,0.011336,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.16~1-50000000,0.021099,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.15~50000001-100000000,0.011861,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.15~100000001-101991189,0.000621,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.15~1-50000000,0.008969,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.14~50000001-100000000,0.013266,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.14~100000001-107043718,0.002132,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.14~1-50000000,0.007586,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.13~50000001-100000000,0.010207,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.13~100000001-114364328,0.003657,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.13~1-50000000,0.011381,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.4~150000001-190214555,0.009593,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.4~100000001-150000000,0.010762,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.4~1-50000000,0.016701,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.3~50000001-100000000,0.015156,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.3~150000001-198295559,0.011455,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.3~100000001-150000000,0.012247,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.3~1-50000000,0.012557,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~50000001-100000000,0.010936,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~200000001-242193529,0.010279,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~150000001-200000000,0.01109,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~100000001-150000000,0.012738,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~1-50000000,0.013494,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.24~50000001-57227415,0.000191,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.24~1-50000000,0.001139,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.23~50000001-100000000,0.011831,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.6~150000001-170805979,0.005753,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.6~100000001-150000000,0.011411,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.6~1-50000000,0.013708,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.5~50000001-100000000,0.008685,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.5~150000001-181538259,0.007985,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.5~100000001-150000000,0.011867,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.5~1-50000000,0.01502,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.4~50000001-100000000,0.011833,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.7~150000001-159345973,0.002842,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.7~100000001-150000000,0.012334,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.7~1-50000000,0.012821,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.6~50000001-100000000,0.009102,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.8~1-50000000,0.013272,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.7~50000001-100000000,0.013864,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.8~100000001-145138636,0.011453,HG007
RIH0_ANA0-HG002-19,strobe.sentd.merge,0.000475,HG002
RIH0_ANA0-HG002-19,strobe.sentd.concordance,0.071851,HG002
RIH0_ANA0-HG002-19,strobe.sentd.concat.fofn,2e-06,HG002
RIH0_ANA0-HG002-19,strobe.sentd.1-24,0.519588,HG002
RIH0_ANA0-HG002-19,strobe.oct.merge,0.005399,HG002
RIH0_ANA0-HG002-19,strobe.oct.concordance,0.07451,HG002
RIH0_ANA0-HG002-19,strobe.oct.concat.fofn,8e-06,HG002
RIH0_ANA0-HG002-19,strobe.oct.9~50000001-100000000,0.062045,HG002
RIH0_ANA0-HG002-19,strobe.oct.9~100000001-138394717,0.074432,HG002
RIH0_ANA0-HG002-19,strobe.oct.9~1-50000000,0.066846,HG002
RIH0_ANA0-HG002-19,strobe.oct.8~50000001-100000000,0.064647,HG002
RIH0_ANA0-HG002-19,strobe.oct.8~100000001-145138636,0.077245,HG002
RIH0_ANA0-HG002-19,strobe.oct.8~1-50000000,0.082264,HG002
RIH0_ANA0-HG002-19,strobe.oct.7~50000001-100000000,0.068647,HG002
RIH0_ANA0-HG002-19,strobe.oct.7~150000001-159345973,0.026002,HG002
RIH0_ANA0-HG002-19,strobe.oct.7~100000001-150000000,0.08073,HG002
RIH0_ANA0-HG002-19,strobe.oct.7~1-50000000,0.077469,HG002
RIH0_ANA0-HG002-19,strobe.oct.6~50000001-100000000,0.080612,HG002
RIH0_ANA0-HG002-19,strobe.oct.6~150000001-170805979,0.058527,HG002
RIH0_ANA0-HG002-19,strobe.oct.6~100000001-150000000,0.054067,HG002
RIH0_ANA0-HG002-19,strobe.oct.6~1-50000000,0.153487,HG002
RIH0_ANA0-HG002-19,strobe.oct.5~50000001-100000000,0.051033,HG002
RIH0_ANA0-HG002-19,strobe.oct.5~150000001-181538259,0.05645,HG002
RIH0_ANA0-HG002-19,strobe.oct.5~100000001-150000000,0.059991,HG002
RIH0_ANA0-HG002-19,strobe.oct.5~1-50000000,0.076756,HG002
RIH0_ANA0-HG002-19,strobe.oct.4~50000001-100000000,0.071692,HG002
RIH0_ANA0-HG002-19,strobe.oct.4~150000001-190214555,0.057911,HG002
RIH0_ANA0-HG002-19,strobe.oct.4~100000001-150000000,0.066571,HG002
RIH0_ANA0-HG002-19,strobe.oct.4~1-50000000,0.085477,HG002
RIH0_ANA0-HG002-19,strobe.oct.3~50000001-100000000,0.075711,HG002
RIH0_ANA0-HG002-19,strobe.oct.3~150000001-198295559,0.080337,HG002
RIH0_ANA0-HG002-19,strobe.oct.3~100000001-150000000,0.070245,HG002
