sample,rule,task_cost,HG_sample
RIH0_ANA0-HG007-19,strobe.oct.19~1-50000000,0.097701,HG007
RIH0_ANA0-HG007-19,strobe.oct.18~50000001-80373285,0.047196,HG007
RIH0_ANA0-HG007-19,strobe.oct.18~1-50000000,0.062135,HG007
RIH0_ANA0-HG007-19,strobe.oct.17~50000001-83257441,0.061226,HG007
RIH0_ANA0-HG007-19,strobe.oct.17~1-50000000,0.10502,HG007
RIH0_ANA0-HG007-19,strobe.oct.16~50000001-90338345,0.066729,HG007
RIH0_ANA0-HG007-19,strobe.oct.16~1-50000000,0.085361,HG007
RIH0_ANA0-HG007-19,strobe.oct.15~50000001-100000000,0.070158,HG007
RIH0_ANA0-HG007-19,strobe.oct.15~100000001-101991189,0.009992,HG007
RIH0_ANA0-HG007-19,strobe.oct.15~1-50000000,0.045232,HG007
RIH0_ANA0-HG007-19,strobe.oct.14~50000001-100000000,0.063091,HG007
RIH0_ANA0-HG007-19,strobe.oct.14~100000001-107043718,0.017137,HG007
RIH0_ANA0-HG007-19,strobe.oct.14~1-50000000,0.043768,HG007
RIH0_ANA0-HG007-19,strobe.oct.13~50000001-100000000,0.062531,HG007
RIH0_ANA0-HG007-19,strobe.oct.13~100000001-114364328,0.021788,HG007
RIH0_ANA0-HG007-19,strobe.oct.13~1-50000000,0.069381,HG007
RIH0_ANA0-HG007-19,strobe.oct.12~50000001-100000000,0.063177,HG007
RIH0_ANA0-HG007-19,strobe.oct.12~100000001-133275309,0.057175,HG007
RIH0_ANA0-HG007-19,strobe.oct.12~1-50000000,0.10198,HG007
RIH0_ANA0-HG007-19,strobe.oct.11~50000001-100000000,0.06938,HG007
RIH0_ANA0-HG007-19,strobe.oct.11~100000001-135086622,0.047898,HG007
RIH0_ANA0-HG007-19,strobe.oct.11~1-50000000,0.075511,HG007
RIH0_ANA0-HG007-19,strobe.oct.10~50000001-100000000,0.062351,HG007
RIH0_ANA0-HG007-19,strobe.oct.10~100000001-133797422,0.054475,HG007
RIH0_ANA0-HG007-19,strobe.oct.10~1-50000000,0.091933,HG007
RIH0_ANA0-HG007-19,strobe.norm_cov_eveness,0.037521,HG007
RIH0_ANA0-HG007-19,strobe.mrkdup.sort.picard,0.063381,HG007
RIH0_ANA0-HG007-19,strobe.mrkdup,0.883197,HG007
RIH0_ANA0-HG007-19,strobe.mosdepth,0.066629,HG007
RIH0_ANA0-HG007-19,strobe.manta,0.112256,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.rtgvcfstats,0.000533,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.peddy,0.000378,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.merge,7.2e-05,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.concordance,0.028157,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.concat.fofn,5e-06,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.bcfstat,0.000182,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.9~50000001-100000000,0.006662,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.9~100000001-138394717,0.009238,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.9~1-50000000,0.00934,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.8~50000001-100000000,0.010209,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.8~100000001-145138636,0.009801,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.8~1-50000000,0.011178,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.7~50000001-100000000,0.01106,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.7~150000001-159345973,0.002453,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.7~100000001-150000000,0.010628,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.7~1-50000000,0.010997,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.6~50000001-100000000,0.009841,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.6~150000001-170805979,0.004939,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.6~100000001-150000000,0.006843,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.6~1-50000000,0.011709,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.5~50000001-100000000,0.010391,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.5~150000001-181538259,0.007714,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.5~100000001-150000000,0.010675,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.5~1-50000000,0.011386,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.4~50000001-100000000,0.010013,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.4~150000001-190214555,0.008364,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.4~100000001-150000000,0.00943,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.4~1-50000000,0.007234,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.3~50000001-100000000,0.008631,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.3~150000001-198295559,0.009371,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.3~100000001-150000000,0.010081,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.3~1-50000000,0.006164,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.2~50000001-100000000,0.010245,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.2~200000001-242193529,0.009136,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.2~150000001-200000000,0.006899,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.2~100000001-150000000,0.010186,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.2~1-50000000,0.006854,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.24~50000001-57227415,0.000393,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.24~1-50000000,0.000764,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.23~50000001-100000000,0.010367,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.23~150000001-156040895,0.001476,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.23~100000001-150000000,0.010343,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.23~1-50000000,0.010968,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.22~50000001-50818468,0.000258,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.22~1-50000000,0.013598,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.21~1-46709983,0.013934,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.20~50000001-64444167,0.005587,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.20~1-50000000,0.016608,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.1~50000001-100000000,0.010263,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.1~200000001-248956422,0.011199,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.1~150000001-200000000,0.010456,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.1~100000001-150000000,0.010177,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.1~1-50000000,0.012937,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.19~50000001-58617616,0.001711,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.19~1-50000000,0.007794,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.18~50000001-80373285,0.003766,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.18~1-50000000,0.006471,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.17~50000001-83257441,0.008507,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.17~1-50000000,0.015634,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.16~50000001-90338345,0.005762,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.16~1-50000000,0.010079,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.15~50000001-100000000,0.007965,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.15~100000001-101991189,0.000291,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.15~1-50000000,0.005699,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.14~50000001-100000000,0.012605,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.14~100000001-107043718,0.001876,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.14~1-50000000,0.006696,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.13~50000001-100000000,0.009419,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.13~100000001-114364328,0.003637,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.13~1-50000000,0.009358,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.12~50000001-100000000,0.010778,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.12~100000001-133275309,0.008744,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.12~1-50000000,0.011272,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.11~50000001-100000000,0.010228,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.11~100000001-135086622,0.007576,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.11~1-50000000,0.010404,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.10~50000001-100000000,0.006694,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.10~100000001-133797422,0.007791,HG007
RIH0_ANA0-HG007-19,strobe.lfq2.10~1-50000000,0.011432,HG007
RIH0_ANA0-HG007-19,strobe.goleft,0.000296,HG007
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf.sort,6.7e-05,HG007
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf,0.477486,HG007
RIH0_ANA0-HG007-19,strobe.deep.rtgvcfstats,0.000785,HG007
RIH0_ANA0-HG007-19,strobe.deep.peddy,0.00033,HG007
RIH0_ANA0-HG007-19,strobe.deep.merge,0.006907,HG007
RIH0_ANA0-HG007-19,strobe.deep.concordance,0.079762,HG007
RIH0_ANA0-HG007-19,strobe.deep.concat.fofn,0.001022,HG007
RIH0_ANA0-HG007-19,strobe.deep.bcfstat,0.001265,HG007
RIH0_ANA0-HG007-19,strobe.deep.9,2.219768,HG007
RIH0_ANA0-HG007-19,strobe.deep.8,1.777645,HG007
RIH0_ANA0-HG007-19,strobe.deep.7,1.541263,HG007
RIH0_ANA0-HG007-19,strobe.deep.6,1.695564,HG007
RIH0_ANA0-HG007-19,strobe.deep.5,1.365229,HG007
RIH0_ANA0-HG007-19,strobe.deep.4,1.416761,HG007
RIH0_ANA0-HG007-19,strobe.deep.3,1.197367,HG007
RIH0_ANA0-HG007-19,strobe.deep.24,1.556751,HG007
RIH0_ANA0-HG007-19,strobe.deep.23,1.762764,HG007
RIH0_ANA0-HG007-19,strobe.deep.22,1.522694,HG007
RIH0_ANA0-HG007-19,strobe.deep.21,1.210221,HG007
RIH0_ANA0-HG007-19,strobe.deep.20,1.653473,HG007
RIH0_ANA0-HG007-19,strobe.deep.2,1.56764,HG007
RIH0_ANA0-HG007-19,strobe.deep.19,1.320617,HG007
RIH0_ANA0-HG007-19,strobe.deep.18,1.181767,HG007
RIH0_ANA0-HG007-19,strobe.deep.17,1.748152,HG007
RIH0_ANA0-HG007-19,strobe.deep.16,1.509933,HG007
RIH0_ANA0-HG007-19,strobe.deep.15,1.414784,HG007
RIH0_ANA0-HG007-19,strobe.deep.14,1.667281,HG007
RIH0_ANA0-HG007-19,strobe.deep.13,1.474452,HG007
RIH0_ANA0-HG007-19,strobe.deep.12,1.184872,HG007
RIH0_ANA0-HG007-19,strobe.deep.11,1.774373,HG007
RIH0_ANA0-HG007-19,strobe.deep.10,1.166805,HG007
RIH0_ANA0-HG007-19,strobe.deep.1,2.111407,HG007
RIH0_ANA0-HG007-19,strobe.clair3.rtgvcfstats,0.000649,HG007
RIH0_ANA0-HG007-19,strobe.clair3.peddy,0.000225,HG007
RIH0_ANA0-HG007-19,strobe.clair3.merge,0.000187,HG007
RIH0_ANA0-HG007-19,strobe.clair3.concordance,0.030013,HG007
RIH0_ANA0-HG007-19,strobe.clair3.concat.fofn,5e-06,HG007
RIH0_ANA0-HG007-19,strobe.clair3.bcfstat,0.000814,HG007
RIH0_ANA0-HG007-19,strobe.clair3.9,0.372708,HG007
RIH0_ANA0-HG007-19,strobe.clair3.8,0.351013,HG007
RIH0_ANA0-HG007-19,strobe.clair3.7,0.394739,HG007
RIH0_ANA0-HG007-19,strobe.clair3.6,0.496884,HG007
RIH0_ANA0-HG007-19,strobe.clair3.5,0.590434,HG007
RIH0_ANA0-HG007-19,strobe.clair3.4,0.453875,HG007
RIH0_ANA0-HG007-19,strobe.clair3.3,0.447697,HG007
RIH0_ANA0-HG007-19,strobe.clair3.24,0.105912,HG007
RIH0_ANA0-HG007-19,strobe.clair3.23,0.294678,HG007
RIH0_ANA0-HG007-19,strobe.clair3.22,0.265857,HG007
RIH0_ANA0-HG007-19,strobe.clair3.21,0.307329,HG007
RIH0_ANA0-HG007-19,strobe.clair3.20,0.344591,HG007
RIH0_ANA0-HG007-19,strobe.clair3.2,0.545538,HG007
RIH0_ANA0-HG007-19,strobe.clair3.19,0.264101,HG007
RIH0_ANA0-HG007-19,strobe.clair3.18,0.273293,HG007
RIH0_ANA0-HG007-19,strobe.clair3.17,0.289187,HG007
RIH0_ANA0-HG007-19,strobe.clair3.16,0.318228,HG007
RIH0_ANA0-HG007-19,strobe.clair3.15,0.281139,HG007
RIH0_ANA0-HG007-19,strobe.clair3.14,0.27342,HG007
RIH0_ANA0-HG007-19,strobe.clair3.13,0.407771,HG007
RIH0_ANA0-HG007-19,strobe.clair3.12,0.402383,HG007
RIH0_ANA0-HG007-19,strobe.clair3.11,0.503698,HG007
RIH0_ANA0-HG007-19,strobe.clair3.10,0.377674,HG007
RIH0_ANA0-HG007-19,strobe.clair3.1,0.677348,HG007
RIH0_ANA0-HG007-19,strobe.alignstats,0.107499,HG007
RIH0_ANA0-HG007-19,strobe.alNsort,1.779334,HG007
RIH0_ANA0-HG007-19,sent.vb2,0.023329,HG007
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf.sort,0.000288,HG007
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf,0.292836,HG007
RIH0_ANA0-HG007-19,sent.sentd.rtgvcfstats,0.001659,HG007
RIH0_ANA0-HG007-19,sent.sentd.peddy,0.000718,HG007
RIH0_ANA0-HG007-19,sent.sentd.merge,0.000451,HG007
RIH0_ANA0-HG007-19,sent.sentd.concordance,0.067443,HG007
RIH0_ANA0-HG007-19,sent.sentd.concat.fofn,2e-06,HG007
RIH0_ANA0-HG007-19,sent.sentd.bcfstat,0.00473,HG007
RIH0_ANA0-HG007-19,sent.sentd.1-24,0.528687,HG007
RIH0_ANA0-HG007-19,sent.samt,0.051533,HG007
RIH0_ANA0-HG007-19,sent.qmap,0.29207,HG007
RIH0_ANA0-HG007-19,sent.oct.rtgvcfstats,0.002022,HG007
RIH0_ANA0-HG007-19,sent.oct.peddy,0.000773,HG007
RIH0_ANA0-HG007-19,sent.oct.merge,0.001036,HG007
RIH0_ANA0-HG007-19,sent.oct.concordance,0.087868,HG007
RIH0_ANA0-HG007-19,sent.oct.concat.fofn,0.003542,HG007
RIH0_ANA0-HG007-19,sent.oct.bcfstat,0.001369,HG007
RIH0_ANA0-HG007-19,sent.oct.9~50000001-100000000,0.054395,HG007
RIH0_ANA0-HG007-19,sent.oct.9~100000001-138394717,0.059252,HG007
RIH0_ANA0-HG007-19,sent.oct.9~1-50000000,0.059641,HG007
RIH0_ANA0-HG007-19,sent.oct.8~50000001-100000000,0.050985,HG007
RIH0_ANA0-HG007-19,sent.oct.8~100000001-145138636,0.057,HG007
RIH0_ANA0-HG007-19,sent.oct.8~1-50000000,0.066073,HG007
RIH0_ANA0-HG007-19,sent.oct.7~50000001-100000000,0.065331,HG007
RIH0_ANA0-HG007-19,sent.oct.7~150000001-159345973,0.0235,HG007
RIH0_ANA0-HG007-19,sent.oct.7~100000001-150000000,0.094822,HG007
RIH0_ANA0-HG007-19,sent.oct.7~1-50000000,0.061496,HG007
RIH0_ANA0-HG007-19,sent.oct.6~50000001-100000000,0.0573,HG007
RIH0_ANA0-HG007-19,sent.oct.6~150000001-170805979,0.037978,HG007
RIH0_ANA0-HG007-19,sent.oct.6~100000001-150000000,0.052836,HG007
RIH0_ANA0-HG007-19,sent.oct.6~1-50000000,0.186744,HG007
RIH0_ANA0-HG007-19,sent.oct.5~50000001-100000000,0.07339,HG007
RIH0_ANA0-HG007-19,sent.oct.5~150000001-181538259,0.053976,HG007
RIH0_ANA0-HG007-19,sent.oct.5~100000001-150000000,0.051181,HG007
RIH0_ANA0-HG007-19,sent.oct.5~1-50000000,0.112036,HG007
RIH0_ANA0-HG007-19,sent.oct.4~50000001-100000000,0.068755,HG007
RIH0_ANA0-HG007-19,sent.oct.4~150000001-190214555,0.066365,HG007
RIH0_ANA0-HG007-19,sent.oct.4~100000001-150000000,0.050987,HG007
RIH0_ANA0-HG007-19,sent.oct.4~1-50000000,0.100583,HG007
RIH0_ANA0-HG007-19,sent.oct.3~50000001-100000000,0.072829,HG007
RIH0_ANA0-HG007-19,sent.oct.3~150000001-198295559,0.056208,HG007
RIH0_ANA0-HG007-19,sent.oct.3~100000001-150000000,0.057153,HG007
RIH0_ANA0-HG007-19,sent.oct.3~1-50000000,0.0617,HG007
RIH0_ANA0-HG007-19,sent.oct.2~50000001-100000000,0.079458,HG007
RIH0_ANA0-HG007-19,sent.oct.2~200000001-242193529,0.054873,HG007
RIH0_ANA0-HG007-19,sent.oct.2~150000001-200000000,0.053552,HG007
RIH0_ANA0-HG007-19,sent.oct.2~100000001-150000000,0.060709,HG007
RIH0_ANA0-HG007-19,sent.oct.2~1-50000000,0.064569,HG007
RIH0_ANA0-HG007-19,sent.oct.24~50000001-57227415,0.007323,HG007
RIH0_ANA0-HG007-19,sent.oct.24~1-50000000,0.017614,HG007
RIH0_ANA0-HG007-19,sent.oct.23~50000001-100000000,0.048553,HG007
RIH0_ANA0-HG007-19,sent.oct.23~150000001-156040895,0.010406,HG007
RIH0_ANA0-HG007-19,sent.oct.23~100000001-150000000,0.047793,HG007
RIH0_ANA0-HG007-19,sent.oct.23~1-50000000,0.05437,HG007
RIH0_ANA0-HG007-19,sent.oct.22~50000001-50818468,0.007328,HG007
RIH0_ANA0-HG007-19,sent.oct.22~1-50000000,0.07517,HG007
RIH0_ANA0-HG007-19,sent.oct.21~1-46709983,0.075671,HG007
RIH0_ANA0-HG007-19,sent.oct.20~50000001-64444167,0.025239,HG007
RIH0_ANA0-HG007-19,sent.oct.20~1-50000000,0.153264,HG007
RIH0_ANA0-HG007-19,sent.oct.1~50000001-100000000,0.054799,HG007
RIH0_ANA0-HG007-19,sent.oct.1~200000001-248956422,0.085676,HG007
RIH0_ANA0-HG007-19,sent.oct.1~150000001-200000000,0.062401,HG007
RIH0_ANA0-HG007-19,sent.oct.1~100000001-150000000,0.083607,HG007
RIH0_ANA0-HG007-19,sent.oct.1~1-50000000,0.096992,HG007
RIH0_ANA0-HG007-19,sent.oct.19~50000001-58617616,0.027112,HG007
RIH0_ANA0-HG007-19,sent.oct.19~1-50000000,0.096672,HG007
RIH0_ANA0-HG007-19,sent.oct.18~50000001-80373285,0.040067,HG007
RIH0_ANA0-HG007-19,sent.oct.18~1-50000000,0.063684,HG007
RIH0_ANA0-HG007-19,sent.oct.17~50000001-83257441,0.051336,HG007
RIH0_ANA0-HG007-19,sent.oct.17~1-50000000,0.1139,HG007
RIH0_ANA0-HG007-19,sent.oct.16~50000001-90338345,0.059944,HG007
RIH0_ANA0-HG007-19,sent.oct.16~1-50000000,0.084604,HG007
RIH0_ANA0-HG007-19,sent.oct.15~50000001-100000000,0.06907,HG007
RIH0_ANA0-HG007-19,sent.oct.15~100000001-101991189,0.009714,HG007
RIH0_ANA0-HG007-19,sent.oct.15~1-50000000,0.047648,HG007
RIH0_ANA0-HG007-19,sent.oct.14~50000001-100000000,0.060816,HG007
RIH0_ANA0-HG007-19,sent.oct.14~100000001-107043718,0.021554,HG007
RIH0_ANA0-HG007-19,sent.oct.14~1-50000000,0.041685,HG007
RIH0_ANA0-HG007-19,sent.oct.13~50000001-100000000,0.050921,HG007
RIH0_ANA0-HG007-19,sent.oct.13~100000001-114364328,0.021721,HG007
RIH0_ANA0-HG007-19,sent.oct.13~1-50000000,0.058858,HG007
RIH0_ANA0-HG007-19,sent.oct.12~50000001-100000000,0.076307,HG007
RIH0_ANA0-HG007-19,sent.oct.12~100000001-133275309,0.055192,HG007
RIH0_ANA0-HG007-19,sent.oct.12~1-50000000,0.072718,HG007
RIH0_ANA0-HG007-19,sent.oct.11~50000001-100000000,0.083068,HG007
RIH0_ANA0-HG007-19,sent.oct.11~100000001-135086622,0.046918,HG007
RIH0_ANA0-HG007-19,sent.oct.11~1-50000000,0.0645,HG007
RIH0_ANA0-HG007-19,sent.oct.10~50000001-100000000,0.059956,HG007
RIH0_ANA0-HG007-19,sent.oct.10~100000001-133797422,0.051397,HG007
RIH0_ANA0-HG007-19,sent.oct.10~1-50000000,0.100708,HG007
RIH0_ANA0-HG007-19,sent.norm_cov_eveness,0.038142,HG007
RIH0_ANA0-HG007-19,sent.mrkdup.sort.picard,0.015443,HG007
RIH0_ANA0-HG007-19,sent.mrkdup,0.924718,HG007
RIH0_ANA0-HG007-19,sent.mosdepth,0.05864,HG007
RIH0_ANA0-HG007-19,sent.manta,0.094781,HG007
RIH0_ANA0-HG007-19,sent.lfq2.rtgvcfstats,0.000488,HG007
RIH0_ANA0-HG007-19,sent.lfq2.peddy,0.000348,HG007
RIH0_ANA0-HG007-19,sent.lfq2.merge,6.5e-05,HG007
RIH0_ANA0-HG007-19,sent.lfq2.concordance,0.039146,HG007
RIH0_ANA0-HG007-19,sent.lfq2.concat.fofn,5e-06,HG007
RIH0_ANA0-HG007-19,sent.lfq2.bcfstat,0.000166,HG007
RIH0_ANA0-HG007-19,sent.lfq2.9~50000001-100000000,0.010399,HG007
RIH0_ANA0-HG007-19,sent.lfq2.9~100000001-138394717,0.010953,HG007
RIH0_ANA0-HG007-19,sent.lfq2.9~1-50000000,0.011547,HG007
RIH0_ANA0-HG007-19,sent.lfq2.8~50000001-100000000,0.012212,HG007
RIH0_ANA0-HG007-19,sent.lfq2.8~100000001-145138636,0.009887,HG007
RIH0_ANA0-HG007-19,sent.lfq2.8~1-50000000,0.013465,HG007
RIH0_ANA0-HG007-19,sent.lfq2.7~50000001-100000000,0.01238,HG007
RIH0_ANA0-HG007-19,sent.lfq2.7~150000001-159345973,0.002936,HG007
RIH0_ANA0-HG007-19,sent.lfq2.7~100000001-150000000,0.012514,HG007
RIH0_ANA0-HG007-19,sent.lfq2.7~1-50000000,0.012983,HG007
RIH0_ANA0-HG007-19,sent.lfq2.6~50000001-100000000,0.010968,HG007
RIH0_ANA0-HG007-19,sent.lfq2.6~150000001-170805979,0.00572,HG007
RIH0_ANA0-HG007-19,sent.lfq2.6~100000001-150000000,0.011507,HG007
RIH0_ANA0-HG007-19,sent.lfq2.6~1-50000000,0.014109,HG007
RIH0_ANA0-HG007-19,sent.lfq2.5~50000001-100000000,0.009332,HG007
RIH0_ANA0-HG007-19,sent.lfq2.5~150000001-181538259,0.007612,HG007
RIH0_ANA0-HG007-19,sent.lfq2.5~100000001-150000000,0.010797,HG007
RIH0_ANA0-HG007-19,sent.lfq2.5~1-50000000,0.020836,HG007
RIH0_ANA0-HG007-19,sent.lfq2.4~50000001-100000000,0.012993,HG007
RIH0_ANA0-HG007-19,sent.lfq2.4~150000001-190214555,0.013597,HG007
RIH0_ANA0-HG007-19,sent.lfq2.4~100000001-150000000,0.017351,HG007
RIH0_ANA0-HG007-19,sent.lfq2.4~1-50000000,0.010548,HG007
RIH0_ANA0-HG007-19,sent.lfq2.3~50000001-100000000,0.008662,HG007
RIH0_ANA0-HG007-19,sent.lfq2.3~150000001-198295559,0.013528,HG007
RIH0_ANA0-HG007-19,sent.lfq2.3~100000001-150000000,0.010179,HG007
RIH0_ANA0-HG007-19,sent.lfq2.3~1-50000000,0.011232,HG007
RIH0_ANA0-HG007-19,sent.lfq2.2~50000001-100000000,0.01014,HG007
RIH0_ANA0-HG007-19,sent.lfq2.2~200000001-242193529,0.015882,HG007
RIH0_ANA0-HG007-19,sent.lfq2.2~150000001-200000000,0.008105,HG007
RIH0_ANA0-HG007-19,sent.lfq2.2~100000001-150000000,0.010926,HG007
RIH0_ANA0-HG007-19,sent.lfq2.2~1-50000000,0.014458,HG007
RIH0_ANA0-HG007-19,sent.lfq2.24~50000001-57227415,0.000198,HG007
RIH0_ANA0-HG007-19,sent.lfq2.24~1-50000000,0.00095,HG007
RIH0_ANA0-HG007-19,sent.lfq2.23~50000001-100000000,0.008491,HG007
RIH0_ANA0-HG007-19,sent.lfq2.23~150000001-156040895,0.001744,HG007
RIH0_ANA0-HG007-19,sent.lfq2.23~100000001-150000000,0.007337,HG007
RIH0_ANA0-HG007-19,sent.lfq2.23~1-50000000,0.012418,HG007
RIH0_ANA0-HG007-19,sent.lfq2.22~50000001-50818468,0.000305,HG007
RIH0_ANA0-HG007-19,sent.lfq2.22~1-50000000,0.011981,HG007
RIH0_ANA0-HG007-19,sent.lfq2.21~1-46709983,0.012272,HG007
RIH0_ANA0-HG007-19,sent.lfq2.20~50000001-64444167,0.004367,HG007
RIH0_ANA0-HG007-19,sent.lfq2.20~1-50000000,0.011291,HG007
RIH0_ANA0-HG007-19,sent.lfq2.1~50000001-100000000,0.009088,HG007
RIH0_ANA0-HG007-19,sent.lfq2.1~200000001-248956422,0.013297,HG007
RIH0_ANA0-HG007-19,sent.lfq2.1~150000001-200000000,0.01292,HG007
RIH0_ANA0-HG007-19,sent.lfq2.1~100000001-150000000,0.017856,HG007
RIH0_ANA0-HG007-19,sent.lfq2.1~1-50000000,0.016365,HG007
RIH0_ANA0-HG007-19,sent.lfq2.19~50000001-58617616,0.002839,HG007
RIH0_ANA0-HG007-19,sent.lfq2.19~1-50000000,0.009483,HG007
RIH0_ANA0-HG007-19,sent.lfq2.18~50000001-80373285,0.007399,HG007
RIH0_ANA0-HG007-19,sent.lfq2.18~1-50000000,0.014401,HG007
RIH0_ANA0-HG007-19,sent.lfq2.17~50000001-83257441,0.009758,HG007
RIH0_ANA0-HG007-19,sent.lfq2.17~1-50000000,0.015734,HG007
RIH0_ANA0-HG007-19,sent.lfq2.16~50000001-90338345,0.010785,HG007
RIH0_ANA0-HG007-19,sent.lfq2.16~1-50000000,0.019285,HG007
RIH0_ANA0-HG007-19,sent.lfq2.15~50000001-100000000,0.014544,HG007
RIH0_ANA0-HG007-19,sent.lfq2.15~100000001-101991189,0.000692,HG007
RIH0_ANA0-HG007-19,sent.lfq2.15~1-50000000,0.009506,HG007
RIH0_ANA0-HG007-19,sent.lfq2.14~50000001-100000000,0.013934,HG007
RIH0_ANA0-HG007-19,sent.lfq2.14~100000001-107043718,0.002283,HG007
RIH0_ANA0-HG007-19,sent.lfq2.14~1-50000000,0.007306,HG007
RIH0_ANA0-HG007-19,sent.lfq2.13~50000001-100000000,0.009995,HG007
RIH0_ANA0-HG007-19,sent.lfq2.13~100000001-114364328,0.003519,HG007
RIH0_ANA0-HG007-19,sent.lfq2.13~1-50000000,0.010684,HG007
RIH0_ANA0-HG007-19,sent.lfq2.12~50000001-100000000,0.011419,HG007
RIH0_ANA0-HG007-19,sent.lfq2.12~100000001-133275309,0.009756,HG007
RIH0_ANA0-HG007-19,sent.lfq2.12~1-50000000,0.007714,HG007
RIH0_ANA0-HG007-19,sent.lfq2.11~50000001-100000000,0.008035,HG007
RIH0_ANA0-HG007-19,sent.lfq2.11~100000001-135086622,0.009355,HG007
RIH0_ANA0-HG007-19,sent.lfq2.11~1-50000000,0.008016,HG007
RIH0_ANA0-HG007-19,sent.lfq2.10~50000001-100000000,0.012332,HG007
RIH0_ANA0-HG007-19,sent.lfq2.10~100000001-133797422,0.010018,HG007
