sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Avg_cpu_efficiency,Avg_task_cost
RIH0_ANA0-HG004-19,sent.deep.rtgvcfstats,11.7812,14.83,0.000805,1.2588,0.000805
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf,1691.9143,1099.7,0.444723,0.65,0.444723
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf.sort,7.1648,0.72,0.000329,0.1005,0.000329
RIH0_ANA0-HG004-19,sent.goleft,4.4954,0.0,0.000294,0.0,0.000294
RIH0_ANA0-HG004-19,sent.lfq2,180266.6372,178280.42,0.729055,0.9738287671232877,0.009987054794520549
RIH0_ANA0-HG004-19,sent.lfq2.bcfstat,3.7858,6.46,0.000249,1.7064,0.000249
RIH0_ANA0-HG004-19,sent.lfq2.concat.fofn,0.9369,0.0,8e-06,0.0,8e-06
RIH0_ANA0-HG004-19,sent.lfq2.concordance,231.8974,3.78,0.030129,0.0163,0.030129
RIH0_ANA0-HG004-19,sent.lfq2.merge,4.6901,0.0,8e-05,0.0,8e-05
RIH0_ANA0-HG004-19,sent.lfq2.peddy,11.7721,0.0,0.000774,0.0,0.000774
RIH0_ANA0-HG004-19,sent.lfq2.rtgvcfstats,8.6958,9.5,0.000571,1.0925,0.000571
RIH0_ANA0-HG004-19,sent.manta,426.0747,1.79,0.216896,0.0042,0.216896
RIH0_ANA0-HG004-19,sent.mosdepth,299.9863,529.24,0.019162,1.7642,0.019162
RIH0_ANA0-HG004-19,sent.mrkdup,627.4183,354.52,0.56621,0.565,0.56621
RIH0_ANA0-HG004-19,sent.mrkdup.sort.picard,103.3656,77.9,0.013585,0.7536,0.013585
RIH0_ANA0-HG004-19,sent.norm_cov_eveness,562.1849,7.13,0.03841,0.0127,0.03841
RIH0_ANA0-HG004-19,sent.oct,14894.9343,429170.22,4.377759,27.732291780821917,0.05996930136986302
RIH0_ANA0-HG004-19,sent.oct.bcfstat,18.8545,18.56,0.001735,0.9844,0.001735
RIH0_ANA0-HG004-19,sent.oct.concat.fofn,0.5246,0.01,8e-06,0.0191,8e-06
RIH0_ANA0-HG004-19,sent.oct.concordance,487.5365,303.9,0.089704,0.6233,0.089704
RIH0_ANA0-HG004-19,sent.oct.merge,22.6694,36.46,0.001043,1.6083,0.001043
RIH0_ANA0-HG004-19,sent.oct.peddy,6.3474,6.23,0.000584,0.9815,0.000584
RIH0_ANA0-HG004-19,sent.oct.rtgvcfstats,23.1484,21.09,0.001742,0.9111,0.001742
RIH0_ANA0-HG004-19,sent.qmap,2283.7445,7481.17,0.290638,3.2758,0.290638
RIH0_ANA0-HG004-19,sent.samt,1485.6386,179.17,0.048662,0.1206,0.048662
RIH0_ANA0-HG004-19,sent.sentd,960.9678,38490.28,0.85753,40.0537,0.85753
RIH0_ANA0-HG004-19,sent.sentd.bcfstat,19.3399,18.14,0.001321,0.938,0.001321
RIH0_ANA0-HG004-19,sent.sentd.concat.fofn,0.2444,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG004-19,sent.sentd.concordance,481.0225,309.38,0.064718,0.6432,0.064718
RIH0_ANA0-HG004-19,sent.sentd.merge,26.0719,40.1,0.000438,1.5381,0.000438
RIH0_ANA0-HG004-19,sent.sentd.peddy,11.4421,7.45,0.000731,0.6511,0.000731
RIH0_ANA0-HG004-19,sent.sentd.rtgvcfstats,25.2956,19.7,0.001728,0.7788,0.001728
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf,802.1842,1065.23,0.21923,1.3279,0.21923
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf.sort,0.7616,0.0,0.00028,0.0,0.00028
RIH0_ANA0-HG004-19,sent.vb2,1616.8465,481.72,0.106248,0.2979,0.106248
RIH0_ANA0-HG004-19,strobe.alNsort,1497.574,2872.48,1.351477,1.9181,1.351477
RIH0_ANA0-HG004-19,strobe.alignstats,632.249,859.66,0.083094,1.3597,0.083094
RIH0_ANA0-HG004-19,strobe.clair3,31195.4666,21703.510000000002,8.556195,0.7209249999999999,0.356508125
RIH0_ANA0-HG004-19,strobe.clair3.bcfstat,12.5034,13.83,0.00115,1.1061,0.00115
RIH0_ANA0-HG004-19,strobe.clair3.concat.fofn,0.3629,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG004-19,strobe.clair3.concordance,216.944,342.79,0.032648,1.5801,0.032648
RIH0_ANA0-HG004-19,strobe.clair3.merge,10.9376,0.1,0.000178,0.0091,0.000178
RIH0_ANA0-HG004-19,strobe.clair3.peddy,4.663,0.0,0.000351,0.0,0.000351
RIH0_ANA0-HG004-19,strobe.clair3.rtgvcfstats,8.0528,10.07,0.000606,1.2505,0.000606
RIH0_ANA0-HG004-19,strobe.deep,113740.5839,286.91,33.493317,0.0025791666666666667,1.395554875
RIH0_ANA0-HG004-19,strobe.deep.bcfstat,14.4626,16.45,0.00094,1.1374,0.00094
RIH0_ANA0-HG004-19,strobe.deep.concat.fofn,111.0633,0.04,0.001032,0.0004,0.001032
RIH0_ANA0-HG004-19,strobe.deep.concordance,552.6511,3.71,0.082194,0.0067,0.082194
RIH0_ANA0-HG004-19,strobe.deep.merge,357.0107,0.59,0.006637,0.0017,0.006637
RIH0_ANA0-HG004-19,strobe.deep.peddy,4.4692,0.0,0.000285,0.0,0.000285
RIH0_ANA0-HG004-19,strobe.deep.rtgvcfstats,12.8855,14.13,0.000847,1.0966,0.000847
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf,1319.7408,1312.82,0.360674,0.9948,0.360674
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf.sort,1.3314,0.0,4.3e-05,0.0,4.3e-05
RIH0_ANA0-HG004-19,strobe.goleft,1.5133,0.88,0.000103,0.5815,0.000103
RIH0_ANA0-HG004-19,strobe.lfq2,148194.1935,146827.61,0.641682,0.9731246575342466,0.008790164383561644
RIH0_ANA0-HG004-19,strobe.lfq2.bcfstat,2.4329,4.99,0.000158,2.0511,0.000158
RIH0_ANA0-HG004-19,strobe.lfq2.concat.fofn,0.7572,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG004-19,strobe.lfq2.concordance,228.2314,115.63,0.029653,0.5066,0.029653
RIH0_ANA0-HG004-19,strobe.lfq2.merge,4.2285,0.11,7.2e-05,0.026,7.2e-05
RIH0_ANA0-HG004-19,strobe.lfq2.peddy,10.0503,0.0,0.000653,0.0,0.000653
RIH0_ANA0-HG004-19,strobe.lfq2.rtgvcfstats,7.8951,10.75,0.000519,1.3616,0.000519
RIH0_ANA0-HG004-19,strobe.manta,186.2073,1.27,0.100774,0.0068,0.100774
RIH0_ANA0-HG004-19,strobe.mosdepth,313.2242,501.52,0.020007,1.6012,0.020007
RIH0_ANA0-HG004-19,strobe.mrkdup,819.8494,262.68,0.739868,0.3204,0.739868
RIH0_ANA0-HG004-19,strobe.mrkdup.sort.picard,63.3573,44.87,0.008232,0.7082,0.008232
RIH0_ANA0-HG004-19,strobe.norm_cov_eveness,618.6573,12.41,0.04019,0.0201,0.04019
RIH0_ANA0-HG004-19,strobe.oct,15722.663,533243.65,4.410043,32.28087397260274,0.06041154794520548
RIH0_ANA0-HG004-19,strobe.oct.bcfstat,17.9033,18.03,0.001139,1.0071,0.001139
RIH0_ANA0-HG004-19,strobe.oct.concat.fofn,0.6054,0.01,1e-05,0.0165,1e-05
RIH0_ANA0-HG004-19,strobe.oct.concordance,525.9053,299.73,0.071154,0.5699,0.071154
RIH0_ANA0-HG004-19,strobe.oct.merge,23.7464,34.68,0.000893,1.4604,0.000893
RIH0_ANA0-HG004-19,strobe.oct.peddy,5.683,0.0,0.000384,0.0,0.000384
RIH0_ANA0-HG004-19,strobe.oct.rtgvcfstats,25.6924,19.11,0.001738,0.7438,0.001738
RIH0_ANA0-HG004-19,strobe.qmap,2222.6897,7395.91,0.291214,3.3275,0.291214
RIH0_ANA0-HG004-19,strobe.samt,1309.1364,309.67,0.044722,0.2365,0.044722
RIH0_ANA0-HG004-19,strobe.sentd,969.0522,38222.68,0.864744,39.4434,0.864744
RIH0_ANA0-HG004-19,strobe.sentd.bcfstat,23.5644,17.39,0.001548,0.738,0.001548
RIH0_ANA0-HG004-19,strobe.sentd.concat.fofn,0.2389,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG004-19,strobe.sentd.concordance,495.8642,536.86,0.066714,1.0827,0.066714
RIH0_ANA0-HG004-19,strobe.sentd.merge,25.8948,40.03,0.000435,1.5459,0.000435
RIH0_ANA0-HG004-19,strobe.sentd.peddy,5.6607,0.0,0.000387,0.0,0.000387
RIH0_ANA0-HG004-19,strobe.sentd.rtgvcfstats,61.2168,12.28,0.004023,0.2006,0.004023
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf,2422.4236,4019.92,0.616574,1.6595,0.616574
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf.sort,1.6898,0.0,0.000439,0.0,0.000439
RIH0_ANA0-HG004-19,strobe.vb2,1609.8401,503.91,0.105459,0.313,0.105459
RIH0_ANA0-HG005-19,bwa2a.alNsort,3242.4774,2737.65,2.926156,0.8443,2.926156
RIH0_ANA0-HG005-19,bwa2a.alignstats,624.3206,888.72,0.093954,1.4235,0.093954
RIH0_ANA0-HG005-19,bwa2a.clair3,30097.5419,26700.24,8.507108,0.8915166666666666,0.35446283333333334
RIH0_ANA0-HG005-19,bwa2a.clair3.bcfstat,10.4012,11.81,0.000783,1.1354,0.000783
RIH0_ANA0-HG005-19,bwa2a.clair3.concat.fofn,0.395,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG005-19,bwa2a.clair3.concordance,219.339,3.14,0.027914,0.0143,0.027914
RIH0_ANA0-HG005-19,bwa2a.clair3.merge,10.2533,0.21,0.000193,0.0205,0.000193
RIH0_ANA0-HG005-19,bwa2a.clair3.peddy,5.3289,0.0,0.000339,0.0,0.000339
RIH0_ANA0-HG005-19,bwa2a.clair3.rtgvcfstats,9.4468,0.0,0.000601,0.0,0.000601
RIH0_ANA0-HG005-19,bwa2a.deep,115063.7135,318.39,34.317837,0.002795833333333333,1.4299098749999999
RIH0_ANA0-HG005-19,bwa2a.deep.bcfstat,19.0006,16.77,0.001249,0.8826,0.001249
RIH0_ANA0-HG005-19,bwa2a.deep.concat.fofn,32.2393,0.01,0.000299,0.0003,0.000299
RIH0_ANA0-HG005-19,bwa2a.deep.concordance,380.3999,3.09,0.049616,0.0081,0.049616
RIH0_ANA0-HG005-19,bwa2a.deep.merge,490.7121,0.65,0.00909,0.0013,0.00909
RIH0_ANA0-HG005-19,bwa2a.deep.peddy,2.6515,0.0,0.000199,0.0,0.000199
RIH0_ANA0-HG005-19,bwa2a.deep.rtgvcfstats,12.2613,14.76,0.000838,1.2038,0.000838
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf,1164.5012,1163.13,0.315111,0.9988,0.315111
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf.sort,7.1818,1.1,0.00033,0.1532,0.00033
RIH0_ANA0-HG005-19,bwa2a.goleft,1.5597,0.78,0.000107,0.5001,0.000107
RIH0_ANA0-HG005-19,bwa2a.lfq2,161003.9782,159499.75,0.680947,0.9775890410958905,0.00932804109589041
RIH0_ANA0-HG005-19,bwa2a.lfq2.bcfstat,2.6348,5.16,0.000171,1.9584,0.000171
RIH0_ANA0-HG005-19,bwa2a.lfq2.concat.fofn,0.587,0.01,5e-06,0.017,5e-06
RIH0_ANA0-HG005-19,bwa2a.lfq2.concordance,214.531,120.25,0.028195,0.5605,0.028195
RIH0_ANA0-HG005-19,bwa2a.lfq2.merge,4.5081,0.05,7.2e-05,0.0111,7.2e-05
RIH0_ANA0-HG005-19,bwa2a.lfq2.peddy,5.4891,0.0,0.000413,0.0,0.000413
RIH0_ANA0-HG005-19,bwa2a.lfq2.rtgvcfstats,7.3244,9.21,0.000476,1.2574,0.000476
RIH0_ANA0-HG005-19,bwa2a.manta,185.7334,1.26,0.094549,0.0068,0.094549
RIH0_ANA0-HG005-19,bwa2a.mosdepth,309.9701,516.71,0.019799,1.667,0.019799
RIH0_ANA0-HG005-19,bwa2a.mrkdup,806.393,232.72,0.727725,0.2886,0.727725
RIH0_ANA0-HG005-19,bwa2a.mrkdup.sort.picard,101.147,78.28,0.013142,0.7739,0.013142
RIH0_ANA0-HG005-19,bwa2a.norm_cov_eveness,656.7434,6.86,0.042664,0.0104,0.042664
RIH0_ANA0-HG005-19,bwa2a.oct,14996.3122,405870.31,4.427971,26.468630136986302,0.060657136986301374
RIH0_ANA0-HG005-19,bwa2a.oct.bcfstat,19.7538,18.66,0.001283,0.9446,0.001283
RIH0_ANA0-HG005-19,bwa2a.oct.concat.fofn,0.4976,0.0,8e-06,0.0,8e-06
RIH0_ANA0-HG005-19,bwa2a.oct.concordance,472.1803,299.23,0.061373,0.6337,0.061373
RIH0_ANA0-HG005-19,bwa2a.oct.merge,22.7299,35.25,0.000738,1.5508,0.000738
RIH0_ANA0-HG005-19,bwa2a.oct.peddy,2.6829,0.0,0.000202,0.0,0.000202
RIH0_ANA0-HG005-19,bwa2a.oct.rtgvcfstats,22.7359,21.15,0.001477,0.9302,0.001477
RIH0_ANA0-HG005-19,bwa2a.qmap,2179.8479,9134.74,0.328047,4.1905,0.328047
RIH0_ANA0-HG005-19,bwa2a.samt,1311.7415,272.05,0.041894,0.2074,0.041894
RIH0_ANA0-HG005-19,bwa2a.sentd,603.7662,37180.07,0.538777,61.5802,0.538777
RIH0_ANA0-HG005-19,bwa2a.sentd.bcfstat,18.6019,18.3,0.001271,0.9838,0.001271
RIH0_ANA0-HG005-19,bwa2a.sentd.concat.fofn,0.2421,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG005-19,bwa2a.sentd.concordance,451.2088,306.13,0.060706,0.6785,0.060706
RIH0_ANA0-HG005-19,bwa2a.sentd.merge,31.1164,35.44,0.000523,1.1389,0.000523
RIH0_ANA0-HG005-19,bwa2a.sentd.peddy,5.3559,0.0,0.000492,0.0,0.000492
RIH0_ANA0-HG005-19,bwa2a.sentd.rtgvcfstats,35.8702,21.24,0.002699,0.5921,0.002699
RIH0_ANA0-HG005-19,bwa2a.tiddit.sv.vcf,767.3793,958.04,0.196065,1.2485,0.196065
RIH0_ANA0-HG005-19,bwa2a.tiddit.sv.vcf.sort,0.7407,0.02,0.000192,0.027,0.000192
RIH0_ANA0-HG005-19,bwa2a.vb2,1628.68,604.64,0.111276,0.3712,0.111276
RIH0_ANA0-HG005-19,fastqc,2458.835,4723.18,0.369884,1.9209,0.369884
RIH0_ANA0-HG005-19,sent.alNsort,1973.6624,252.37,1.781121,0.1279,1.781121
RIH0_ANA0-HG005-19,sent.alignstats,661.1232,887.25,0.121533,1.342,0.121533
RIH0_ANA0-HG005-19,sent.clair3,30433.2317,26484.12,8.797482,0.8257625000000001,0.36656175
RIH0_ANA0-HG005-19,sent.clair3.bcfstat,10.8551,12.39,0.000705,1.1414,0.000705
RIH0_ANA0-HG005-19,sent.clair3.concat.fofn,0.3297,0.0,5e-06,0.0,5e-06
RIH0_ANA0-HG005-19,sent.clair3.concordance,199.8938,122.9,0.025982,0.6148,0.025982
RIH0_ANA0-HG005-19,sent.clair3.merge,11.7274,0.69,0.000191,0.0588,0.000191
RIH0_ANA0-HG005-19,sent.clair3.peddy,2.5354,0.0,0.000165,0.0,0.000165
RIH0_ANA0-HG005-19,sent.clair3.rtgvcfstats,8.2461,10.28,0.000536,1.2467,0.000536
RIH0_ANA0-HG005-19,sent.deep,119874.9114,456.46,35.568451,0.004325,1.4820187916666667
RIH0_ANA0-HG005-19,sent.deep.bcfstat,17.1921,17.28,0.001098,1.0051,0.001098
RIH0_ANA0-HG005-19,sent.deep.concat.fofn,0.4807,0.04,4e-06,0.0832,4e-06
RIH0_ANA0-HG005-19,sent.deep.concordance,203.4325,296.85,0.030256,1.4592,0.030256
RIH0_ANA0-HG005-19,sent.deep.merge,15.5513,0.02,0.000289,0.0013,0.000289
RIH0_ANA0-HG005-19,sent.deep.peddy,49.637,2.47,0.003252,0.0498,0.003252
RIH0_ANA0-HG005-19,sent.deep.rtgvcfstats,13.1486,17.67,0.001209,1.3439,0.001209
RIH0_ANA0-HG005-19,sent.dysgu.sv.vcf,1220.8872,1212.3,0.333658,0.993,0.333658
RIH0_ANA0-HG005-19,sent.dysgu.sv.vcf.sort,6.4799,0.0,0.000298,0.0,0.000298
RIH0_ANA0-HG005-19,sent.goleft,1.5037,0.89,0.000113,0.5919,0.000113
RIH0_ANA0-HG005-19,sent.lfq2,180430.89489999998,178376.1,0.756324,0.9806972602739726,0.010360602739726027
RIH0_ANA0-HG005-19,sent.lfq2.bcfstat,2.6616,4.95,0.0002,1.8598,0.0002
RIH0_ANA0-HG005-19,sent.lfq2.concat.fofn,0.5931,0.02,5e-06,0.0337,5e-06
RIH0_ANA0-HG005-19,sent.lfq2.concordance,220.5868,105.31,0.033196,0.4774,0.033196
RIH0_ANA0-HG005-19,sent.lfq2.merge,4.791,0.08,7.6e-05,0.0167,7.6e-05
RIH0_ANA0-HG005-19,sent.lfq2.peddy,5.8924,0.0,0.000387,0.0,0.000387
RIH0_ANA0-HG005-19,sent.lfq2.rtgvcfstats,7.9946,10.71,0.000519,1.3397,0.000519
RIH0_ANA0-HG005-19,sent.manta,185.7018,1.3,0.100501,0.007,0.100501
RIH0_ANA0-HG005-19,sent.mosdepth,314.6055,530.12,0.020095,1.685,0.020095
RIH0_ANA0-HG005-19,sent.mrkdup,752.5764,249.69,0.679158,0.3318,0.679158
RIH0_ANA0-HG005-19,sent.mrkdup.sort.picard,100.3012,80.08,0.013032,0.7984,0.013032
RIH0_ANA0-HG005-19,sent.norm_cov_eveness,665.3605,2.01,0.045459,0.003,0.045459
RIH0_ANA0-HG005-19,sent.oct,14999.1166,410822.3,4.306108,26.06998082191781,0.05898778082191781
RIH0_ANA0-HG005-19,sent.oct.bcfstat,15.7183,18.36,0.001021,1.1681,0.001021
RIH0_ANA0-HG005-19,sent.oct.concat.fofn,51.3262,0.0,0.000821,0.0,0.000821
RIH0_ANA0-HG005-19,sent.oct.concordance,463.3745,296.24,0.085259,0.6393,0.085259
RIH0_ANA0-HG005-19,sent.oct.merge,22.7379,35.98,0.000739,1.5824,0.000739
RIH0_ANA0-HG005-19,sent.oct.peddy,7.1718,6.84,0.00054,0.9537,0.00054
RIH0_ANA0-HG005-19,sent.oct.rtgvcfstats,22.4458,21.29,0.001689,0.9485,0.001689
RIH0_ANA0-HG005-19,sent.qmap,2344.2304,7161.15,0.304576,3.0548,0.304576
RIH0_ANA0-HG005-19,sent.samt,1527.2545,313.39,0.05018,0.2052,0.05018
RIH0_ANA0-HG005-19,sent.sentd,550.0356,38594.21,0.49083,70.1668,0.49083
RIH0_ANA0-HG005-19,sent.sentd.bcfstat,26.178,17.83,0.001672,0.6811,0.001672
RIH0_ANA0-HG005-19,sent.sentd.concat.fofn,0.25,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG005-19,sent.sentd.concordance,448.4344,276.61,0.066694,0.6168,0.066694
RIH0_ANA0-HG005-19,sent.sentd.merge,23.7196,41.31,0.000441,1.7416,0.000441
RIH0_ANA0-HG005-19,sent.sentd.peddy,7.891,6.86,0.000504,0.8693,0.000504
RIH0_ANA0-HG005-19,sent.sentd.rtgvcfstats,22.931,21.17,0.001725,0.9232,0.001725
RIH0_ANA0-HG005-19,sent.tiddit.sv.vcf,819.2149,1066.19,0.209309,1.3015,0.209309
RIH0_ANA0-HG005-19,sent.tiddit.sv.vcf.sort,0.8387,0.23,0.000308,0.2742,0.000308
RIH0_ANA0-HG005-19,sent.vb2,1571.5517,529.71,0.102951,0.3371,0.102951
RIH0_ANA0-HG005-19,strobe.alNsort,1987.1973,2946.24,1.793335,1.4826,1.793335
RIH0_ANA0-HG005-19,strobe.alignstats,945.4977,801.74,0.123878,0.848,0.123878
RIH0_ANA0-HG005-19,strobe.clair3,28768.3216,21442.309999999998,8.160891,0.7944,0.35482134782608693
RIH0_ANA0-HG005-19,strobe.clair3.bcfstat,17.0081,16.96,0.001082,0.9972,0.001082
RIH0_ANA0-HG005-19,strobe.clair3.concat.fofn,0.3972,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG005-19,strobe.clair3.concordance,227.947,339.03,0.029009,1.4873,0.029009
RIH0_ANA0-HG005-19,strobe.clair3.merge,10.7067,0.21,0.000174,0.0196,0.000174
RIH0_ANA0-HG005-19,strobe.clair3.peddy,5.3088,0.0,0.000338,0.0,0.000338
RIH0_ANA0-HG005-19,strobe.clair3.rtgvcfstats,9.0548,10.37,0.000576,1.1453,0.000576
RIH0_ANA0-HG005-19,strobe.deep,105164.4389,402.77,31.523350999999998,0.0041,1.3134729583333333
RIH0_ANA0-HG005-19,strobe.deep.bcfstat,19.3639,17.2,0.001237,0.8882,0.001237
RIH0_ANA0-HG005-19,strobe.deep.concat.fofn,60.9475,0.01,0.000565,0.0002,0.000565
RIH0_ANA0-HG005-19,strobe.deep.concordance,520.813,3.7,0.077182,0.0071,0.077182
RIH0_ANA0-HG005-19,strobe.deep.merge,307.7968,0.33,0.005702,0.0011,0.005702
RIH0_ANA0-HG005-19,strobe.deep.peddy,2.7574,0.0,0.000176,0.0,0.000176
RIH0_ANA0-HG005-19,strobe.deep.rtgvcfstats,11.9803,14.07,0.000819,1.1744,0.000819
RIH0_ANA0-HG005-19,strobe.dysgu.sv.vcf,1369.8226,1374.65,0.348658,1.0035,0.348658
RIH0_ANA0-HG005-19,strobe.dysgu.sv.vcf.sort,1.3412,0.03,6.2e-05,0.0224,6.2e-05
RIH0_ANA0-HG005-19,strobe.goleft,1.2385,0.98,8e-05,0.7913,8e-05
RIH0_ANA0-HG005-19,strobe.lfq2,139638.799,138198.07,0.624008,0.9844205479452055,0.008548054794520548
RIH0_ANA0-HG005-19,strobe.lfq2.bcfstat,2.3981,4.95,0.000156,2.0641,0.000156
RIH0_ANA0-HG005-19,strobe.lfq2.concat.fofn,0.5925,0.01,5e-06,0.0169,5e-06
RIH0_ANA0-HG005-19,strobe.lfq2.concordance,214.3136,101.7,0.039397,0.4745,0.039397
RIH0_ANA0-HG005-19,strobe.lfq2.merge,4.4014,0.06,7e-05,0.0136,7e-05
RIH0_ANA0-HG005-19,strobe.lfq2.peddy,10.4487,0.0,0.000786,0.0,0.000786
RIH0_ANA0-HG005-19,strobe.lfq2.rtgvcfstats,7.617,9.93,0.000501,1.3037,0.000501
RIH0_ANA0-HG005-19,strobe.manta,185.7277,1.3,0.101516,0.007,0.101516
RIH0_ANA0-HG005-19,strobe.mosdepth,296.9352,508.39,0.018967,1.7121,0.018967
RIH0_ANA0-HG005-19,strobe.mrkdup,923.6067,218.22,0.833504,0.2363,0.833504
RIH0_ANA0-HG005-19,strobe.mrkdup.sort.picard,62.0154,46.25,0.008057,0.7458,0.008057
RIH0_ANA0-HG005-19,strobe.norm_cov_eveness,1382.716,10.98,0.090581,0.0079,0.090581
RIH0_ANA0-HG005-19,strobe.oct,16105.6321,513277.79,4.533448,30.627180821917808,0.06210202739726027
RIH0_ANA0-HG005-19,strobe.oct.bcfstat,16.653,18.02,0.001127,1.0821,0.001127
RIH0_ANA0-HG005-19,strobe.oct.concat.fofn,0.572,0.0,9e-06,0.0,9e-06
RIH0_ANA0-HG005-19,strobe.oct.concordance,503.1758,298.14,0.064036,0.5925,0.064036
RIH0_ANA0-HG005-19,strobe.oct.merge,23.2921,35.69,0.000876,1.5323,0.000876
RIH0_ANA0-HG005-19,strobe.oct.peddy,5.6655,0.0,0.000383,0.0,0.000383
RIH0_ANA0-HG005-19,strobe.oct.rtgvcfstats,24.6965,18.35,0.001571,0.743,0.001571
RIH0_ANA0-HG005-19,strobe.qmap,2373.4817,9476.46,0.308377,3.9926,0.308377
RIH0_ANA0-HG005-19,strobe.samt,1403.5657,310.68,0.045973,0.2214,0.045973
RIH0_ANA0-HG005-19,strobe.sentd,1746.8145,0.0,1.576403,0.0,1.576403
RIH0_ANA0-HG005-19,strobe.sentd.bcfstat,30.5133,10.15,0.002295,0.3326,0.002295
RIH0_ANA0-HG005-19,strobe.sentd.concat.fofn,1.812,0.0,1.4e-05,0.0,1.4e-05
RIH0_ANA0-HG005-19,strobe.sentd.concordance,693.2906,3.16,0.090426,0.0046,0.090426
RIH0_ANA0-HG005-19,strobe.sentd.merge,67.6988,1.63,0.001268,0.0241,0.001268
RIH0_ANA0-HG005-19,strobe.sentd.peddy,2.7802,0.0,0.00019,0.0,0.00019
RIH0_ANA0-HG005-19,strobe.sentd.rtgvcfstats,25.6821,21.24,0.00164,0.827,0.00164
RIH0_ANA0-HG005-19,strobe.tiddit.sv.vcf,2990.4446,4764.92,0.761151,1.5934,0.761151
RIH0_ANA0-HG005-19,strobe.tiddit.sv.vcf.sort,1.7952,0.18,0.00054,0.1003,0.00054
RIH0_ANA0-HG005-19,strobe.vb2,431.5093,690.82,0.029482,1.6009,0.029482
RIH0_ANA0-HG006-19,bwa2a.alNsort,3220.5406,2776.37,2.906359,0.8621,2.906359
RIH0_ANA0-HG006-19,bwa2a.alignstats,627.7985,864.08,0.082253,1.3764,0.082253
RIH0_ANA0-HG006-19,bwa2a.clair3,32019.395,17449.44,9.105548,0.6013791666666667,0.3793978333333334
RIH0_ANA0-HG006-19,bwa2a.clair3.bcfstat,17.121,17.69,0.001112,1.0332,0.001112
RIH0_ANA0-HG006-19,bwa2a.clair3.concat.fofn,235.5526,0.0,0.003767,0.0,0.003767
RIH0_ANA0-HG006-19,bwa2a.clair3.concordance,201.8278,111.7,0.026223,0.5534,0.026223
RIH0_ANA0-HG006-19,bwa2a.clair3.merge,10.3949,0.11,0.000239,0.0106,0.000239
RIH0_ANA0-HG006-19,bwa2a.clair3.peddy,4.5921,0.0,0.000422,0.0,0.000422
RIH0_ANA0-HG006-19,bwa2a.clair3.rtgvcfstats,8.2757,9.24,0.000761,1.1165,0.000761
RIH0_ANA0-HG006-19,bwa2a.deep,114169.6021,305.94,33.841664,0.0027624999999999998,1.4100693333333334
RIH0_ANA0-HG006-19,bwa2a.deep.bcfstat,15.7756,17.4,0.001004,1.103,0.001004
RIH0_ANA0-HG006-19,bwa2a.deep.concat.fofn,115.1389,0.02,0.00107,0.0002,0.00107
RIH0_ANA0-HG006-19,bwa2a.deep.concordance,601.7575,3.88,0.089497,0.0064,0.089497
RIH0_ANA0-HG006-19,bwa2a.deep.merge,378.8115,0.75,0.007042,0.002,0.007042
RIH0_ANA0-HG006-19,bwa2a.deep.peddy,2.7026,0.0,0.000173,0.0,0.000173
RIH0_ANA0-HG006-19,bwa2a.deep.rtgvcfstats,12.8388,0.0,0.000877,0.0,0.000877
RIH0_ANA0-HG006-19,bwa2a.dysgu.sv.vcf,1640.8353,1648.55,0.417638,1.0047,0.417638
RIH0_ANA0-HG006-19,bwa2a.dysgu.sv.vcf.sort,7.8253,7.06,0.000254,0.9022,0.000254
RIH0_ANA0-HG006-19,bwa2a.goleft,2.2554,2.17,0.000147,0.9621,0.000147
RIH0_ANA0-HG006-19,bwa2a.lfq2,160997.9962,159486.1,0.730513,0.9813150684931506,0.010007027397260273
RIH0_ANA0-HG006-19,bwa2a.lfq2.bcfstat,2.4041,4.68,0.000221,1.9466,0.000221
RIH0_ANA0-HG006-19,bwa2a.lfq2.concat.fofn,0.5807,0.01,5e-06,0.0172,5e-06
RIH0_ANA0-HG006-19,bwa2a.lfq2.concordance,233.0993,116.62,0.031538,0.5003,0.031538
RIH0_ANA0-HG006-19,bwa2a.lfq2.merge,4.2888,0.07,7.3e-05,0.0163,7.3e-05
RIH0_ANA0-HG006-19,bwa2a.lfq2.peddy,5.3526,0.0,0.000492,0.0,0.000492
