sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Total_snake_threads,Avg_cpu_efficiency,Avg_task_cost,Runtime_cpu_per_vcpu
RIH0_ANA0-HG006-19,bwa2a.sentd.peddy,129.8767,37.12,0.009769,16,0.0179,0.009769,2.32
RIH0_ANA0-HG006-19,bwa2a.sentd.rtgvcfstats,30.0552,193.92,0.001969,16,0.4033,0.001969,12.12
RIH0_ANA0-HG006-19,bwa2a.tiddit.sv.vcf,1277.2248,51361.28,0.326331,64,0.6283,0.326331,802.52
RIH0_ANA0-HG006-19,bwa2a.tiddit.sv.vcf.sort,0.3195,1.28,0.000117,64,0.0626,0.000117,0.02
RIH0_ANA0-HG006-19,bwa2a.vb2,348.2629,9009.92,0.022814,16,1.6169,0.022814,563.12
RIH0_ANA0-HG006-19,fastqc,2645.5184,142027.2,0.337965,32,1.6777,0.337965,4438.35
RIH0_ANA0-HG006-19,sent.alNsort,1530.6226,58231.68000000001,1.381302,192,0.1981,1.381302,303.29
RIH0_ANA0-HG006-19,sent.alignstats,598.5958,26741.44,0.078427,32,1.3961,0.078427,835.67
RIH0_ANA0-HG006-19,sent.deep,120328.5127,18484.48,35.495109,1536,0.0024625,1.478962875,12.034166666666666
RIH0_ANA0-HG006-19,sent.deep.bcfstat,13.4111,243.36,0.000879,16,1.1341,0.000879,15.21
RIH0_ANA0-HG006-19,sent.deep.concat.fofn,63.2073,0.06,0.000588,2,0.0005,0.000588,0.03
RIH0_ANA0-HG006-19,sent.deep.concordance,479.9596,121.92,0.071383,32,0.0079,0.071383,3.81
RIH0_ANA0-HG006-19,sent.deep.merge,383.9215,3.0,0.007137,4,0.002,0.007137,0.75
RIH0_ANA0-HG006-19,sent.deep.peddy,785.1874,138.24,0.051437,16,0.011,0.051437,8.64
RIH0_ANA0-HG006-19,sent.deep.rtgvcfstats,12.6762,232.96,0.00081,16,1.1486,0.00081,14.56
RIH0_ANA0-HG006-19,sent.dysgu.sv.vcf,4043.3904,103701.12,1.059518,64,0.4007,1.059518,1620.33
RIH0_ANA0-HG006-19,sent.dysgu.sv.vcf.sort,6.6689,8.24,0.000306,8,0.1544,0.000306,1.03
RIH0_ANA0-HG006-19,sent.goleft,4.1473,13.12,0.000272,16,0.1977,0.000272,0.82
RIH0_ANA0-HG006-19,sent.manta,422.9576,143.36,0.22235,128,0.0026,0.22235,1.12
RIH0_ANA0-HG006-19,sent.mosdepth,812.0966,8890.72,0.0532,16,0.6842,0.0532,555.67
RIH0_ANA0-HG006-19,sent.mrkdup,866.1503,42535.68,0.781652,192,0.2558,0.781652,221.54
RIH0_ANA0-HG006-19,sent.mrkdup.sort.picard,453.0045,2795.2,0.059352,32,0.1928,0.059352,87.35
RIH0_ANA0-HG006-19,sent.norm_cov_eveness,1032.3747,103.04,0.065943,16,0.0062,0.065943,6.44
RIH0_ANA0-HG006-19,sent.qmap,2274.8854,199216.32,0.418189,32,2.7366,0.418189,6225.51
RIH0_ANA0-HG006-19,sent.samt,2999.1039,3102.72,0.098235,8,0.1293,0.098235,387.84
RIH0_ANA0-HG006-19,sent.sentd,701.5592,7310455.68,0.626044,192,54.2724,0.626044,38075.29
RIH0_ANA0-HG006-19,sent.sentd.bcfstat,51.4354,331.68,0.00338,16,0.403,0.00338,20.73
RIH0_ANA0-HG006-19,sent.sentd.concat.fofn,0.2457,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG006-19,sent.sentd.concordance,453.7676,8890.24,0.067487,32,0.6123,0.067487,277.82
RIH0_ANA0-HG006-19,sent.sentd.merge,25.4835,164.24,0.000474,4,1.6112,0.000474,41.06
RIH0_ANA0-HG006-19,sent.sentd.peddy,673.1147,57.6,0.044095,16,0.0053,0.044095,3.6
RIH0_ANA0-HG006-19,sent.sentd.rtgvcfstats,88.9849,239.52,0.005684,16,0.1682,0.005684,14.97
RIH0_ANA0-HG006-19,sent.tiddit.sv.vcf,1174.47,51929.6,0.308712,64,0.6909,0.308712,811.4
RIH0_ANA0-HG006-19,sent.tiddit.sv.vcf.sort,0.4089,1.28,0.000106,64,0.0489,0.000106,0.02
RIH0_ANA0-HG006-19,sent.vb2,2297.5197,7521.44,0.150977,16,0.2046,0.150977,470.09
RIH0_ANA0-HG006-19,strobe.alNsort,2331.517,565390.08,2.104065,192,1.263,2.104065,2944.74
RIH0_ANA0-HG006-19,strobe.alignstats,674.8916,26122.56,0.088423,32,1.2096,0.088423,816.33
RIH0_ANA0-HG006-19,strobe.deep,107868.0871,31596.160000000003,31.82532,1536,0.005329166666666666,1.326055,20.57041666666667
RIH0_ANA0-HG006-19,strobe.deep.bcfstat,14.0274,243.68,0.000896,16,1.0857,0.000896,15.23
RIH0_ANA0-HG006-19,strobe.deep.concat.fofn,0.3988,0.04,3e-06,2,0.0502,3e-06,0.02
RIH0_ANA0-HG006-19,strobe.deep.concordance,206.237,3170.88,0.030673,32,0.4805,0.030673,99.09
RIH0_ANA0-HG006-19,strobe.deep.merge,16.0378,0.08,0.000298,4,0.0012,0.000298,0.02
RIH0_ANA0-HG006-19,strobe.deep.peddy,238.0553,40.0,0.015595,16,0.0105,0.015595,2.5
RIH0_ANA0-HG006-19,strobe.deep.rtgvcfstats,10.782,220.32,0.000689,16,1.2771,0.000689,13.77
RIH0_ANA0-HG006-19,strobe.dysgu.sv.vcf,3279.078,98535.68,0.861912,64,0.4695,0.861912,1539.62
RIH0_ANA0-HG006-19,strobe.dysgu.sv.vcf.sort,1.1804,1.28,5.4e-05,8,0.1356,5.4e-05,0.16
RIH0_ANA0-HG006-19,strobe.goleft,4.2331,11.52,0.000277,16,0.1701,0.000277,0.72
RIH0_ANA0-HG006-19,strobe.manta,268.2876,139.52,0.140603,128,0.0041,0.140603,1.09
RIH0_ANA0-HG006-19,strobe.mosdepth,625.1179,8246.4,0.040951,16,0.8245,0.040951,515.4
RIH0_ANA0-HG006-19,strobe.mrkdup,568.6781,40116.479999999996,0.5132,192,0.3674,0.5132,208.93999999999997
RIH0_ANA0-HG006-19,strobe.mrkdup.sort.picard,62.0451,1465.92,0.008129,32,0.7383,0.008129,45.81
RIH0_ANA0-HG006-19,strobe.norm_cov_eveness,1707.8706,199.84,0.111881,16,0.0073,0.111881,12.49
RIH0_ANA0-HG006-19,strobe.qmap,2419.6127,209299.52,0.318,32,2.7032,0.318,6540.61
RIH0_ANA0-HG006-19,strobe.samt,1608.1498,0.0,0.052674,8,0.0,0.052674,0.0
RIH0_ANA0-HG006-19,strobe.sentd,664.5772,7168039.68,0.593043,192,56.1764,0.593043,37333.54
RIH0_ANA0-HG006-19,strobe.sentd.bcfstat,27.5991,124.48,0.001808,16,0.2819,0.001808,7.78
RIH0_ANA0-HG006-19,strobe.sentd.concat.fofn,0.2354,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG006-19,strobe.sentd.concordance,453.989,9367.68,0.06752,32,0.6448,0.06752,292.74
RIH0_ANA0-HG006-19,strobe.sentd.merge,24.464,159.24,0.000411,4,1.6273,0.000411,39.81
RIH0_ANA0-HG006-19,strobe.sentd.peddy,118.2424,37.92,0.010868,16,0.02,0.010868,2.37
RIH0_ANA0-HG006-19,strobe.sentd.rtgvcfstats,30.2102,178.08,0.001979,16,0.3684,0.001979,11.13
RIH0_ANA0-HG006-19,strobe.tiddit.sv.vcf,1777.9613,49808.0,0.465892,64,0.4377,0.465892,778.25
RIH0_ANA0-HG006-19,strobe.tiddit.sv.vcf.sort,0.4131,1.28,0.000108,64,0.0484,0.000108,0.02
RIH0_ANA0-HG006-19,strobe.vb2,3551.385,7837.6,0.232649,16,0.1379,0.232649,489.85
RIH0_ANA0-HG007-19,bwa2a.alNsort,3119.0976,492869.76,2.814812,192,0.823,2.814812,2567.03
RIH0_ANA0-HG007-19,bwa2a.alignstats,690.0911,27918.08,0.090415,32,1.2642,0.090415,872.44
RIH0_ANA0-HG007-19,bwa2a.deep,121545.1451,18938.88,36.029757000000004,1536,0.0026708333333333337,1.5012398750000002,12.33
RIH0_ANA0-HG007-19,bwa2a.deep.bcfstat,14.6802,252.48,0.000938,16,1.0749,0.000938,15.78
RIH0_ANA0-HG007-19,bwa2a.deep.concat.fofn,60.5225,0.02,0.000563,2,0.0002,0.000563,0.01
RIH0_ANA0-HG007-19,bwa2a.deep.concordance,624.4826,119.36,0.092877,32,0.006,0.092877,3.73
RIH0_ANA0-HG007-19,bwa2a.deep.merge,322.1654,2.96,0.005989,4,0.0023,0.005989,0.74
RIH0_ANA0-HG007-19,bwa2a.deep.peddy,393.465,42.4,0.025776,16,0.0067,0.025776,2.65
RIH0_ANA0-HG007-19,bwa2a.deep.rtgvcfstats,50.8789,126.56,0.003333,16,0.1555,0.003333,7.91
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf,2509.381,90200.96,0.659595,64,0.5616,0.659595,1409.39
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf.sort,2.1311,9.28,9.8e-05,8,0.5443,9.8e-05,1.16
RIH0_ANA0-HG007-19,bwa2a.goleft,2.984,16.8,0.000195,16,0.3519,0.000195,1.05
RIH0_ANA0-HG007-19,bwa2a.manta,323.9641,152.32,0.169781,128,0.0037,0.169781,1.19
RIH0_ANA0-HG007-19,bwa2a.mosdepth,842.823,9073.76,0.055384,16,0.6729,0.055384,567.11
RIH0_ANA0-HG007-19,bwa2a.mrkdup,754.6556,0.0,0.681035,192,0.0,0.681035,0.0
RIH0_ANA0-HG007-19,bwa2a.mrkdup.sort.picard,100.5433,2562.56,0.013173,32,0.7965,0.013173,80.08
RIH0_ANA0-HG007-19,bwa2a.norm_cov_eveness,1790.1546,209.44,0.117636,16,0.0073,0.117636,13.09
RIH0_ANA0-HG007-19,bwa2a.qmap,2378.0637,209162.56,0.31157,32,2.7486,0.31157,6536.33
RIH0_ANA0-HG007-19,bwa2a.samt,1965.475,2624.16,0.064378,8,0.1669,0.064378,328.02
RIH0_ANA0-HG007-19,bwa2a.sentd,678.0618,7282341.12,0.605076,192,55.9372,0.605076,37928.86
RIH0_ANA0-HG007-19,bwa2a.sentd.bcfstat,23.0205,240.48,0.00147,16,0.6529,0.00147,15.03
RIH0_ANA0-HG007-19,bwa2a.sentd.concat.fofn,0.2409,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG007-19,bwa2a.sentd.concordance,452.4588,8940.16,0.067293,32,0.6175,0.067293,279.38
RIH0_ANA0-HG007-19,bwa2a.sentd.merge,25.9744,158.08,0.000483,4,1.5215,0.000483,39.52
RIH0_ANA0-HG007-19,bwa2a.sentd.peddy,195.6191,0.0,0.013365,16,0.0,0.013365,0.0
RIH0_ANA0-HG007-19,bwa2a.sentd.rtgvcfstats,239.0024,272.0,0.015266,16,0.0711,0.015266,17.0
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf,1729.6282,223704.32,0.453227,64,2.0209,0.453227,3495.38
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf.sort,1.0658,0.0,0.000279,64,0.0,0.000279,0.0
RIH0_ANA0-HG007-19,bwa2a.vb2,3470.3043,9874.24,0.237101,16,0.1778,0.237101,617.14
RIH0_ANA0-HG007-19,dirsetup,0.2288,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG007-19,fastqc,2423.74,150680.96,0.309633,32,1.9428,0.309633,4708.78
RIH0_ANA0-HG007-19,sent.alNsort,1904.9945,51736.31999999999,1.719152,192,0.1414,1.719152,269.46
RIH0_ANA0-HG007-19,sent.alignstats,603.4251,26958.72,0.07906,32,1.3961,0.07906,842.46
RIH0_ANA0-HG007-19,sent.deep,104796.5787,19682.559999999998,31.334565,1536,0.0030041666666666667,1.305606875,12.814166666666665
RIH0_ANA0-HG007-19,sent.deep.bcfstat,16.3324,268.96,0.001043,16,1.0292,0.001043,16.81
RIH0_ANA0-HG007-19,sent.deep.concat.fofn,74.1003,0.02,0.000689,2,0.0001,0.000689,0.01
RIH0_ANA0-HG007-19,sent.deep.concordance,825.313,126.4,0.111039,32,0.0048,0.111039,3.95
RIH0_ANA0-HG007-19,sent.deep.merge,352.9118,3.28,0.006561,4,0.0023,0.006561,0.82
RIH0_ANA0-HG007-19,sent.deep.peddy,468.2834,106.88,0.030677,16,0.0143,0.030677,6.68
RIH0_ANA0-HG007-19,sent.deep.rtgvcfstats,10.7192,219.04,0.000702,16,1.2771,0.000702,13.69
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf,3127.9259,102672.64,0.854836,64,0.5129,0.854836,1604.26
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf.sort,6.5825,8.64,0.000303,8,0.1641,0.000303,1.08
RIH0_ANA0-HG007-19,sent.goleft,2.7991,20.8,0.000183,16,0.4644,0.000183,1.3
RIH0_ANA0-HG007-19,sent.manta,701.8,125.44,0.368939,128,0.0014,0.368939,0.98
RIH0_ANA0-HG007-19,sent.mosdepth,848.6584,9222.24,0.055768,16,0.6792,0.055768,576.39
RIH0_ANA0-HG007-19,sent.mrkdup,916.9241,64120.31999999999,0.827473,192,0.3642,0.827473,333.96
RIH0_ANA0-HG007-19,sent.mrkdup.sort.picard,593.2638,3181.76,0.077729,32,0.1676,0.077729,99.43
RIH0_ANA0-HG007-19,sent.norm_cov_eveness,2496.6346,103.36,0.163553,16,0.0026,0.163553,6.46
RIH0_ANA0-HG007-19,sent.qmap,2538.5743,209544.96,0.3326,32,2.5795,0.3326,6548.28
RIH0_ANA0-HG007-19,sent.samt,2304.9951,3072.8,0.073616,8,0.1666,0.073616,384.1
RIH0_ANA0-HG007-19,sent.sentd,699.9183,7377336.959999999,0.62458,192,54.8973,0.62458,38423.63
RIH0_ANA0-HG007-19,sent.sentd.bcfstat,29.9712,139.68,0.001914,16,0.2913,0.001914,8.73
RIH0_ANA0-HG007-19,sent.sentd.concat.fofn,0.2382,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG007-19,sent.sentd.concordance,446.9542,9096.0,0.066474,32,0.636,0.066474,284.25
RIH0_ANA0-HG007-19,sent.sentd.merge,26.3439,161.8,0.00049,4,1.5355,0.00049,40.45
RIH0_ANA0-HG007-19,sent.sentd.peddy,702.2652,63.52,0.046005,16,0.0057,0.046005,3.97
RIH0_ANA0-HG007-19,sent.sentd.rtgvcfstats,323.2391,396.32,0.022085,16,0.0766,0.022085,24.77
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf,1300.1965,47579.52,0.3407,64,0.5718,0.3407,743.43
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf.sort,0.4582,1.28,0.000168,64,0.0437,0.000168,0.02
RIH0_ANA0-HG007-19,sent.vb2,3354.7954,8482.72,0.21977,16,0.158,0.21977,530.17
RIH0_ANA0-HG007-19,strobe.alNsort,2395.6699,604306.5599999999,2.161959,192,1.3138,2.161959,3147.43
RIH0_ANA0-HG007-19,strobe.alignstats,611.3972,25784.32,0.080104,32,1.3179,0.080104,805.76
RIH0_ANA0-HG007-19,strobe.deep,120393.9698,19972.480000000003,35.584972,1536,0.002745833333333333,1.4827071666666667,13.00291666666667
RIH0_ANA0-HG007-19,strobe.deep.bcfstat,122.4843,284.8,0.008024,16,0.1453,0.008024,17.8
RIH0_ANA0-HG007-19,strobe.deep.concat.fofn,49.2212,0.04,0.000458,2,0.0004,0.000458,0.02
RIH0_ANA0-HG007-19,strobe.deep.concordance,783.8445,125.76,0.116579,32,0.005,0.116579,3.93
RIH0_ANA0-HG007-19,strobe.deep.merge,352.6922,1.92,0.006557,4,0.0014,0.006557,0.48
RIH0_ANA0-HG007-19,strobe.deep.peddy,3.5744,0.0,0.000269,16,0.0,0.000269,0.0
RIH0_ANA0-HG007-19,strobe.deep.rtgvcfstats,196.3689,230.72,0.012904,16,0.0734,0.012904,14.42
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf,2881.1616,90401.92,1.05928,64,0.4903,1.05928,1412.53
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf.sort,1.4928,4.48,6.9e-05,8,0.3751,6.9e-05,0.56
RIH0_ANA0-HG007-19,strobe.goleft,1.7663,20.32,0.000116,16,0.719,0.000116,1.27
RIH0_ANA0-HG007-19,strobe.manta,324.2,145.92,0.169905,128,0.0035,0.169905,1.14
RIH0_ANA0-HG007-19,strobe.mosdepth,1240.355,8335.2,0.081255,16,0.42,0.081255,520.95
RIH0_ANA0-HG007-19,strobe.mrkdup,602.137,33628.8,0.541154,192,0.2909,0.541154,175.15
RIH0_ANA0-HG007-19,strobe.mrkdup.sort.picard,68.0593,1258.24,0.008917,32,0.5777,0.008917,39.32
RIH0_ANA0-HG007-19,strobe.norm_cov_eveness,2990.3902,208.96,0.195898,16,0.0044,0.195898,13.06
RIH0_ANA0-HG007-19,strobe.qmap,2271.2747,204674.56,0.297579,32,2.8161,0.297579,6396.08
RIH0_ANA0-HG007-19,strobe.samt,3073.3748,2871.84,0.100667,8,0.1168,0.100667,358.98
RIH0_ANA0-HG007-19,strobe.sentd,676.8042,7216807.68,0.603954,192,55.5368,0.603954,37587.54
RIH0_ANA0-HG007-19,strobe.sentd.bcfstat,21.8137,246.4,0.001433,16,0.706,0.001433,15.4
RIH0_ANA0-HG007-19,strobe.sentd.concat.fofn,0.2408,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG007-19,strobe.sentd.concordance,451.8017,8808.96,0.067195,32,0.6093,0.067195,275.28
RIH0_ANA0-HG007-19,strobe.sentd.merge,25.2858,160.36,0.00047,4,1.5855,0.00047,40.09
RIH0_ANA0-HG007-19,strobe.sentd.peddy,129.8566,37.28,0.009767,16,0.0179,0.009767,2.33
RIH0_ANA0-HG007-19,strobe.sentd.rtgvcfstats,170.8766,432.96,0.011675,16,0.1584,0.011675,27.06
RIH0_ANA0-HG007-19,strobe.tiddit.sv.vcf,1267.567,47557.12,0.33215,64,0.5862,0.33215,743.08
RIH0_ANA0-HG007-19,strobe.tiddit.sv.vcf.sort,0.6325,0.0,0.000233,64,0.0,0.000233,0.0
RIH0_ANA0-HG007-19,strobe.vb2,3192.9803,7446.24,0.240161,16,0.1458,0.240161,465.39
SEQQC-multiqc_.,raw_fastqc,6.8001,9.28,0.000109,4,0.3412,0.000109,2.32
all.,alignstats_smmary_compile,9.322,0.22,0.000148,2,0.0118,0.000148,0.11
all.,alignstats_summary,0.2246,0.0,2e-06,1,0.0,2e-06,0.0
