sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG003-19	bwa2a.oct.22~50000001-50818468	25.3294	0:00:25	2084.91	8665.30	1865.09	1871.28	29.29	0.62	595.83	151.30	i192-dy-c7gb384-5	10.0.1.159	192	5.9733	c7i.metal-48xl	us-west-2d	2.806400	64	0.006582
RIH0_ANA0-HG003-19	bwa2a.oct.22~1-50000000	266.6965	0:04:26	10034.09	15708.18	10078.97	10087.16	704.92	24.47	3912.78	10435.63	i192-dy-m7gb768-18	10.0.1.51	192	39.1292	m7i.48xlarge	us-west-2d	3.249300	64	0.080239
RIH0_ANA0-HG003-19	bwa2a.oct.21~1-46709983	253.0303	0:04:13	10424.83	16220.11	10448.73	10454.97	871.91	15.15	3473.04	8788.61	i192-dy-c7gb384-7	10.0.1.60	192	34.7334	c7i.metal-48xl	us-west-2d	2.806400	64	0.065750
RIH0_ANA0-HG003-19	bwa2a.oct.20~50000001-64444167	84.8303	0:01:24	7756.17	12925.45	6921.49	6926.83	348.37	8.07	2748.30	2332.06	i192-dy-m7gb768-18	10.0.1.51	192	27.4909	m7i.48xlarge	us-west-2d	3.249300	64	0.025522
RIH0_ANA0-HG003-19	bwa2a.oct.20~1-50000000	390.5659	0:06:30	10924.24	15970.19	10933.57	10939.80	1238.82	29.45	3521.34	13753.69	i192-dy-c7gb384-12	10.0.1.68	192	35.2148	c7i.48xlarge	us-west-2d	2.838800	64	0.102661
RIH0_ANA0-HG003-19	bwa2a.oct.1~50000001-100000000	209.8409	0:03:29	11597.89	16020.10	11610.94	11617.33	550.00	24.33	3414.61	7165.13	i192-dy-c7gb384-11	10.0.1.38	192	34.1455	c7i.48xlarge	us-west-2d	2.807500	64	0.054549
RIH0_ANA0-HG003-19	bwa2a.oct.1~200000001-248956422	209.9210	0:03:29	11260.01	16090.32	11259.96	11266.29	806.08	26.26	3633.39	7627.50	i192-dy-r7gb1536-21	10.0.1.248	192	36.3351	r7i.metal-48xl	us-west-2d	3.974300	64	0.077249
RIH0_ANA0-HG003-19	bwa2a.oct.1~150000001-200000000	229.3379	0:03:49	11402.35	16113.44	11434.56	11440.71	876.69	48.53	3396.94	0.38	i192-dy-c7gb384-15	10.0.1.128	192	0.0017	c7i.48xlarge	us-west-2d	2.807500	64	0.059617
RIH0_ANA0-HG003-19	bwa2a.oct.1~100000001-150000000	262.1347	0:04:22	13645.39	22717.90	12995.57	13001.81	1254.54	21.46	3707.83	9719.41	i192-dy-c7gb384-13	10.0.1.112	192	37.0779	c7i.metal-48xl	us-west-2d	2.806400	64	0.068116
RIH0_ANA0-HG003-19	bwa2a.oct.1~1-50000000	235.5227	0:03:55	11297.91	16206.66	11329.05	11335.31	1176.31	25.50	3728.66	8782.08	i192-dy-c7gb384-11	10.0.1.38	192	37.2876	c7i.48xlarge	us-west-2d	2.807500	64	0.061225
RIH0_ANA0-HG003-19	bwa2a.oct.19~50000001-58617616	95.4055	0:01:35	3717.57	10357.74	3736.66	3742.94	155.29	1.07	1975.82	1885.35	i192-dy-c7gb384-3	10.0.1.112	192	19.7614	c7i.metal-48xl	us-west-2d	2.806400	64	0.024791
RIH0_ANA0-HG003-19	bwa2a.oct.19~1-50000000	300.4088	0:05:00	11254.04	16250.86	11275.87	11284.11	562.96	29.51	3676.74	11045.44	i192-dy-r7gb1536-20	10.0.1.23	192	36.7680	r7i.metal-48xl	us-west-2d	3.970700	64	0.110448
RIH0_ANA0-HG003-19	bwa2a.oct.18~50000001-80373285	150.7861	0:02:30	10622.36	16195.14	10601.09	10607.40	489.07	14.02	3369.50	5080.39	i192-dy-r7gb1536-1	10.0.1.239	192	33.6927	r7i.metal-48xl	us-west-2d	3.970700	64	0.055438
RIH0_ANA0-HG003-19	bwa2a.oct.18~1-50000000	204.2907	0:03:24	11400.82	16387.93	11410.17	11416.36	805.08	25.92	3540.83	7233.78	i192-dy-c7gb384-8	10.0.1.170	192	35.4093	c7i.metal-48xl	us-west-2d	2.806400	64	0.053085
RIH0_ANA0-HG003-19	bwa2a.oct.17~50000001-83257441	166.0601	0:02:46	10678.88	15933.51	10674.88	10683.04	640.77	7.75	3335.64	5539.75	i192-dy-c7gb384-2	10.0.1.98	192	33.3599	c7i.metal-48xl	us-west-2d	2.806400	64	0.043151
RIH0_ANA0-HG003-19	bwa2a.oct.17~1-50000000	314.3365	0:05:14	10823.57	15759.24	10860.79	10866.86	901.44	19.09	3518.74	11061.34	i192-dy-c7gb384-1	10.0.1.133	192	35.1895	c7i.metal-48xl	us-west-2d	2.806400	64	0.081681
RIH0_ANA0-HG003-19	bwa2a.oct.16~50000001-90338345	209.5329	0:03:29	10992.35	15904.57	10989.36	10995.50	693.85	24.45	3748.70	7855.28	i192-dy-c7gb384-11	10.0.1.38	192	37.4895	c7i.48xlarge	us-west-2d	2.838800	64	0.055076
RIH0_ANA0-HG003-19	bwa2a.oct.16~1-50000000	252.2509	0:04:12	13280.71	18228.44	13298.45	13304.58	1252.43	15.11	3272.08	8254.20	i192-dy-r7gb1536-1	10.0.1.198	192	32.7222	r7i.metal-48xl	us-west-2d	3.970700	64	0.092742
RIH0_ANA0-HG003-19	bwa2a.oct.15~50000001-100000000	249.2058	0:04:09	11325.94	16139.54	11343.62	11349.93	1051.51	18.32	3759.69	9369.07	i192-dy-c7gb384-3	10.0.1.112	192	37.5957	c7i.metal-48xl	us-west-2d	2.830000	64	0.065301
RIH0_ANA0-HG003-19	bwa2a.oct.15~100000001-101991189	32.5748	0:00:32	996.63	8141.12	1034.27	1040.19	61.08	0.02	872.63	284.93	i192-dy-c7gb384-7	10.0.1.60	192	8.7469	c7i.metal-48xl	us-west-2d	2.830000	64	0.008536
RIH0_ANA0-HG003-19	bwa2a.oct.15~1-50000000	155.7232	0:02:35	10316.81	15755.36	10329.12	10337.25	602.70	10.16	3238.58	5043.69	i192-dy-c7gb384-11	10.0.1.38	192	32.3888	c7i.48xlarge	us-west-2d	2.838800	64	0.040932
RIH0_ANA0-HG003-19	bwa2a.oct.14~50000001-100000000	229.3333	0:03:49	11452.76	15956.70	11481.41	11487.41	817.36	53.72	3495.13	0.33	i192-dy-c7gb384-2	10.0.1.98	192	0.0014	c7i.metal-48xl	us-west-2d	2.830000	64	0.060094
RIH0_ANA0-HG003-19	bwa2a.oct.14~100000001-107043718	83.1784	0:01:23	7860.14	13261.64	6111.77	6117.88	123.68	4.34	1619.28	1345.82	i192-dy-c7gb384-8	10.0.1.170	192	16.1799	c7i.metal-48xl	us-west-2d	2.830000	64	0.021796
RIH0_ANA0-HG003-19	bwa2a.oct.14~1-50000000	156.3521	0:02:36	10196.11	15827.99	10203.81	10209.93	597.50	12.14	3199.14	5002.87	i192-dy-c7gb384-9	10.0.1.216	192	31.9975	c7i.metal-48xl	us-west-2d	2.806400	64	0.040628
RIH0_ANA0-HG003-19	bwa2a.oct.13~50000001-100000000	196.6465	0:03:16	11338.52	16137.54	11327.71	11333.95	695.58	14.47	3191.43	6276.38	i192-dy-c7gb384-10	10.0.1.166	192	31.9171	c7i.metal-48xl	us-west-2d	2.806400	64	0.051099
RIH0_ANA0-HG003-19	bwa2a.oct.13~100000001-114364328	90.5891	0:01:30	6027.16	11870.71	6067.11	6073.43	363.57	5.11	2654.31	2404.48	i192-dy-c7gb384-5	10.0.1.159	192	26.5427	c7i.metal-48xl	us-west-2d	2.806400	64	0.023540
RIH0_ANA0-HG003-19	bwa2a.oct.13~1-50000000	214.4102	0:03:34	11161.46	16638.46	11179.39	11185.61	724.97	18.28	3702.44	7939.02	i192-dy-m7gb768-21	10.0.1.16	192	37.0273	m7i.48xlarge	us-west-2d	3.249300	64	0.064508
RIH0_ANA0-HG003-19	bwa2a.oct.12~50000001-100000000	243.0649	0:04:03	11741.76	16419.36	11739.10	11746.97	769.59	17.42	3832.59	9315.00	i192-dy-c7gb384-4	10.0.1.63	192	38.3231	c7i.metal-48xl	us-west-2d	2.806400	64	0.063161
RIH0_ANA0-HG003-19	bwa2a.oct.12~100000001-133275309	184.1051	0:03:04	10680.89	16081.80	10648.33	10656.74	614.70	13.36	3371.98	6208.42	i192-dy-c7gb384-12	10.0.1.68	192	33.7221	c7i.48xlarge	us-west-2d	2.838800	64	0.048392
RIH0_ANA0-HG003-19	bwa2a.oct.12~1-50000000	310.4667	0:05:10	11350.00	16251.75	11346.85	11355.17	768.34	27.01	3114.99	9671.15	i192-dy-c7gb384-3	10.0.1.112	192	31.1504	c7i.metal-48xl	us-west-2d	2.806400	64	0.080675
RIH0_ANA0-HG003-19	bwa2a.oct.11~50000001-100000000	211.6091	0:03:31	11279.27	16054.64	11280.19	11286.35	806.31	26.03	3601.02	7620.08	i192-dy-c7gb384-13	10.0.1.80	192	36.0102	c7i.48xlarge	us-west-2d	2.838800	64	0.055622
RIH0_ANA0-HG003-19	bwa2a.oct.11~100000001-135086622	176.2002	0:02:56	10821.50	15851.52	10821.29	10827.21	797.69	18.80	3123.77	5504.47	i192-dy-c7gb384-14	10.0.1.158	192	31.2399	c7i.metal-48xl	us-west-2d	2.806400	64	0.045786
RIH0_ANA0-HG003-19	bwa2a.oct.11~1-50000000	364.3567	0:06:04	11492.67	16497.88	11495.84	11502.07	803.83	27.48	2344.37	8542.22	i192-dy-r7gb1536-21	10.0.1.248	192	23.4447	r7i.metal-48xl	us-west-2d	3.974300	64	0.134080
RIH0_ANA0-HG003-19	bwa2a.oct.10~50000001-100000000	217.2929	0:03:37	11477.05	16115.92	11467.27	11473.61	917.57	18.84	3551.13	7716.84	i192-dy-m7gb768-17	10.0.1.85	192	35.5135	m7i.48xlarge	us-west-2d	3.250600	64	0.065401
RIH0_ANA0-HG003-19	bwa2a.oct.10~100000001-133797422	165.8096	0:02:45	10725.27	15846.95	10717.25	10723.40	787.14	9.76	3300.64	5473.57	i192-dy-r7gb1536-22	10.0.1.210	192	33.0112	r7i.metal-48xl	us-west-2d	3.974300	64	0.061016
RIH0_ANA0-HG003-19	bwa2a.oct.10~1-50000000	299.4640	0:04:59	11178.18	16181.22	11200.12	11206.19	1003.13	32.10	3721.22	11143.90	i192-dy-c7gb384-5	10.0.1.159	192	37.2128	c7i.metal-48xl	us-west-2d	2.806400	64	0.077816
RIH0_ANA0-HG003-19	bwa2a.norm_cov_eveness	587.4403	0:09:47	1947.00	34716.26	1943.63	1943.96	950.05	7024.25	17.79	0.88	i128-dy-m6gb512-2	10.0.1.99	128	0.0015	m6i.32xlarge	us-west-2d	1.967700	16	0.040136
RIH0_ANA0-HG003-19	bwa2a.mrkdup.sort.picard	106.3045	0:01:46	1481.43	33769.47	1480.73	1482.20	1107.22	1.34	101.42	111.41	i128-dy-c6gb256-2	10.0.1.117	128	1.0480	c6i.32xlarge	us-west-2d	1.832600	32	0.013529
RIH0_ANA0-HG003-19	bwa2a.mrkdup	774.8073	0:12:54	575986.32	602566.07	576047.88	576048.52	15206.60	39717.00	7989.10	295.36	i192-dy-m7gb768-15	10.0.1.38	192	0.3812	m7i.48xlarge	us-west-2d	3.248800	192	0.699221
RIH0_ANA0-HG003-19	bwa2a.mosdepth	726.1840	0:12:06	1993.00	34718.26	1994.09	1994.32	579.16	5056.81	70.54	526.17	i128-dy-m6gb512-1	10.0.1.32	128	0.7246	m6i.32xlarge	us-west-2d	1.967700	16	0.049615
RIH0_ANA0-HG003-19	bwa2a.manta	186.2512	0:03:06	48.00	5760.19	20.64	28.72	24.47	14.71	0.68	1.35	i128-dy-m6gb512-2	10.0.1.99	128	0.0072	m6i.32xlarge	us-west-2d	1.948300	128	0.100798
RIH0_ANA0-HG003-19	bwa2a.lfq2.rtgvcfstats	7.9442	0:00:07	1784.36	703310.53	1789.95	1790.57	116.15	0.11	124.24	9.90	i192-dy-m7gb768-17	10.0.1.85	192	1.2462	m7i.48xlarge	us-west-2d	3.250600	16	0.000598
RIH0_ANA0-HG003-19	bwa2a.lfq2.peddy	5.4534	0:00:05	2464.26	43612.09	488.85	609.66	57.90	0.41	103.17	0.00	i192-dy-c7gb384-4	10.0.1.63	192	0.0000	c7i.metal-48xl	us-west-2d	2.806400	16	0.000354
RIH0_ANA0-HG003-19	bwa2a.lfq2.merge	4.4208	0:00:04	24.00	1033.47	19.52	19.73	56.63	57.95	189.00	0.06	i128-dy-m6gb512-2	10.0.1.99	128	0.0136	m6i.32xlarge	us-west-2d	1.967700	4	0.000076
RIH0_ANA0-HG003-19	bwa2a.lfq2.concordance	226.1659	0:03:46	41636.48	361762.30	41638.63	41639.36	494.70	186.81	52.32	118.60	i192-dy-c7gb384-2	10.0.1.98	192	0.5244	c7i.metal-48xl	us-west-2d	2.806400	32	0.029385
RIH0_ANA0-HG003-19	bwa2a.lfq2.concat.fofn	0.6293	0:00:00	10.00	29.95	2.59	3.34	0.00	0.01	0.00	0.00	i128-dy-m6gb512-2	10.0.1.99	128	0.0000	m6i.32xlarge	us-west-2d	1.967700	2	0.000005
RIH0_ANA0-HG003-19	bwa2a.lfq2.bcfstat	2.5984	0:00:02	22.29	2761.24	19.42	19.64	57.90	0.00	115.14	5.06	i192-dy-c7gb384-11	10.0.1.38	192	1.9473	c7i.48xlarge	us-west-2d	2.838800	16	0.000171
RIH0_ANA0-HG003-19	bwa2a.lfq2.9~50000001-100000000	1681.0364	0:28:01	151.62	325.49	145.28	145.40	0.00	2.84	99.16	1666.88	i128-dy-m6gb512-2	10.0.1.99	128	0.9916	m6i.32xlarge	us-west-2d	1.967700	1	0.007178
RIH0_ANA0-HG003-19	bwa2a.lfq2.9~100000001-138394717	2335.8679	0:38:55	152.12	325.48	145.16	145.27	336.66	3.18	99.61	2326.52	i192-dy-r7gb1536-20	10.0.1.23	192	0.9960	r7i.metal-48xl	us-west-2d	3.970700	1	0.013419
RIH0_ANA0-HG003-19	bwa2a.lfq2.9~1-50000000	2734.1632	0:45:34	150.97	325.51	145.14	145.21	257.24	4.49	99.44	2719.07	i192-dy-c7gb384-11	10.0.1.38	192	0.9945	c7i.48xlarge	us-west-2d	2.838800	1	0.011229
RIH0_ANA0-HG003-19	bwa2a.lfq2.8~50000001-100000000	2252.1464	0:37:32	157.67	331.86	151.63	151.71	36.39	3.40	99.31	2236.57	i128-dy-m6gb512-2	10.0.1.99	128	0.9931	m6i.32xlarge	us-west-2d	1.967700	1	0.009617
RIH0_ANA0-HG003-19	bwa2a.lfq2.8~100000001-145138636	1953.7469	0:32:33	158.14	331.94	151.73	151.89	262.51	3.63	99.18	1937.58	i192-dy-c7gb384-2	10.0.1.98	192	0.9917	c7i.metal-48xl	us-west-2d	2.806400	1	0.007933
RIH0_ANA0-HG003-19	bwa2a.lfq2.8~1-50000000	2889.0676	0:48:09	158.16	331.85	151.75	151.79	326.68	5.09	99.24	2866.96	i192-dy-r7gb1536-20	10.0.1.23	192	0.9923	r7i.metal-48xl	us-west-2d	3.970700	1	0.016597
RIH0_ANA0-HG003-19	bwa2a.lfq2.7~50000001-100000000	3219.3836	0:53:39	171.66	345.40	165.36	165.56	262.00	4.00	99.38	3199.51	i192-dy-c7gb384-2	10.0.1.98	192	0.9938	c7i.metal-48xl	us-west-2d	2.806400	1	0.013071
RIH0_ANA0-HG003-19	bwa2a.lfq2.7~150000001-159345973	564.9921	0:09:24	170.92	345.26	165.18	165.31	259.91	1.07	98.43	556.17	i192-dy-c7gb384-2	10.0.1.98	192	0.9844	c7i.metal-48xl	us-west-2d	2.806400	1	0.002294
RIH0_ANA0-HG003-19	bwa2a.lfq2.7~100000001-150000000	2744.6200	0:45:44	171.67	345.40	165.30	165.45	300.14	3.87	99.00	2716.98	i192-dy-r7gb1536-20	10.0.1.23	192	0.9899	r7i.metal-48xl	us-west-2d	3.970700	1	0.015767
RIH0_ANA0-HG003-19	bwa2a.lfq2.7~1-50000000	1950.3312	0:32:30	171.94	345.40	165.25	165.32	505.17	4.45	99.18	1934.32	i192-dy-r7gb1536-19	10.0.1.175	192	0.9918	r7i.metal-48xl	us-west-2d	3.970700	1	0.011204
RIH0_ANA0-HG003-19	bwa2a.lfq2.6~50000001-100000000	3087.0647	0:51:27	182.66	356.33	176.29	176.40	11.00	3.98	99.72	3078.12	i128-dy-m6gb512-2	10.0.1.99	128	0.9971	m6i.32xlarge	us-west-2d	1.967700	1	0.013182
RIH0_ANA0-HG003-19	bwa2a.lfq2.6~150000001-170805979	1281.6715	0:21:21	182.58	356.35	176.14	176.26	0.00	2.00	99.60	1276.45	i128-dy-m6gb512-2	10.0.1.99	128	0.9959	m6i.32xlarge	us-west-2d	1.967700	1	0.005473
RIH0_ANA0-HG003-19	bwa2a.lfq2.6~100000001-150000000	2898.0529	0:48:18	182.17	356.34	176.11	176.22	290.54	3.34	98.98	2868.41	i192-dy-r7gb1536-20	10.0.1.23	192	0.9898	r7i.metal-48xl	us-west-2d	3.970700	1	0.016648
RIH0_ANA0-HG003-19	bwa2a.lfq2.6~1-50000000	1725.3804	0:28:45	182.67	356.34	176.11	176.31	375.52	5.70	98.28	1696.05	i128-dy-c6gb256-1	10.0.1.21	128	0.9830	c6i.32xlarge	us-west-2d	1.832600	1	0.006862
RIH0_ANA0-HG003-19	bwa2a.lfq2.5~50000001-100000000	2883.0126	0:48:03	192.66	366.56	186.52	186.68	261.49	3.50	99.50	2868.44	i192-dy-c7gb384-2	10.0.1.98	192	0.9949	c7i.metal-48xl	us-west-2d	2.806400	1	0.011706
RIH0_ANA0-HG003-19	bwa2a.lfq2.5~150000001-181538259	1865.1009	0:31:05	192.61	366.61	186.34	186.39	270.62	2.55	99.06	1847.37	i192-dy-r7gb1536-20	10.0.1.23	192	0.9905	r7i.metal-48xl	us-west-2d	3.970700	1	0.010714
RIH0_ANA0-HG003-19	bwa2a.lfq2.5~100000001-150000000	2915.8481	0:48:35	192.66	366.57	186.46	186.53	256.34	3.52	99.41	2898.43	i192-dy-r7gb1536-20	10.0.1.23	192	0.9940	r7i.metal-48xl	us-west-2d	3.970700	1	0.016751
RIH0_ANA0-HG003-19	bwa2a.lfq2.5~1-50000000	2349.6153	0:39:09	220.66	395.14	214.19	214.27	0.00	4.29	99.03	2326.99	i128-dy-m6gb512-2	10.0.1.99	128	0.9904	m6i.32xlarge	us-west-2d	1.967700	1	0.010033
RIH0_ANA0-HG003-19	bwa2a.lfq2.4~50000001-100000000	2757.1577	0:45:57	200.66	374.85	194.73	194.82	253.72	3.93	99.63	2746.51	i128-dy-m6gb512-2	10.0.1.99	128	0.9961	m6i.32xlarge	us-west-2d	1.967700	1	0.011774
RIH0_ANA0-HG003-19	bwa2a.lfq2.4~150000001-190214555	2547.5645	0:42:27	206.13	380.45	199.75	199.80	58.11	4.06	99.61	2537.56	i192-dy-r7gb1536-20	10.0.1.23	192	0.9961	r7i.metal-48xl	us-west-2d	3.970700	1	0.014635
RIH0_ANA0-HG003-19	bwa2a.lfq2.4~100000001-150000000	2892.4141	0:48:12	200.66	374.84	194.62	194.81	576.57	3.88	99.16	2867.98	i128-dy-c6gb256-1	10.0.1.21	128	0.9916	c6i.32xlarge	us-west-2d	1.832600	1	0.011503
RIH0_ANA0-HG003-19	bwa2a.lfq2.4~1-50000000	3376.3095	0:56:16	250.82	425.44	244.75	244.97	263.90	4.71	99.20	3349.43	i192-dy-c7gb384-2	10.0.1.98	192	0.9920	c7i.metal-48xl	us-west-2d	2.806400	1	0.013708
RIH0_ANA0-HG003-19	bwa2a.lfq2.3~50000001-100000000	4406.7275	1:13:26	285.89	460.21	278.81	278.89	270.21	4.08	99.15	4368.87	i192-dy-r7gb1536-20	10.0.1.23	192	0.9914	r7i.metal-48xl	us-west-2d	3.970700	1	0.025315
RIH0_ANA0-HG003-19	bwa2a.lfq2.3~150000001-198295559	2797.8716	0:46:37	209.16	382.55	202.32	202.43	348.17	3.50	99.26	2776.90	i192-dy-r7gb1536-20	10.0.1.23	192	0.9925	r7i.metal-48xl	us-west-2d	3.970700	1	0.016073
RIH0_ANA0-HG003-19	bwa2a.lfq2.3~100000001-150000000	3220.8373	0:53:40	207.67	382.55	202.33	202.54	256.33	3.95	99.32	3198.98	i192-dy-c7gb384-2	10.0.1.98	192	0.9932	c7i.metal-48xl	us-west-2d	2.806400	1	0.013077
RIH0_ANA0-HG003-19	bwa2a.lfq2.3~1-50000000	3024.6690	0:50:24	208.67	382.55	202.45	202.56	250.41	4.03	99.78	3017.85	i128-dy-m6gb512-2	10.0.1.99	128	0.9977	m6i.32xlarge	us-west-2d	1.967700	1	0.012916
RIH0_ANA0-HG003-19	bwa2a.lfq2.2~50000001-100000000	3045.2097	0:50:45	250.66	424.41	244.39	244.49	347.21	3.44	99.12	3018.13	i128-dy-m6gb512-2	10.0.1.99	128	0.9911	m6i.32xlarge	us-west-2d	1.967700	1	0.013004
RIH0_ANA0-HG003-19	bwa2a.lfq2.2~200000001-242193529	1577.5575	0:26:17	251.14	424.49	244.17	244.32	474.58	3.21	97.98	1545.68	i192-dy-r7gb1536-20	10.0.1.23	192	0.9798	r7i.metal-48xl	us-west-2d	3.970700	1	0.009063
RIH0_ANA0-HG003-19	bwa2a.lfq2.2~150000001-200000000	2898.6134	0:48:18	251.16	424.42	244.25	244.33	260.04	3.68	98.92	2867.16	i192-dy-r7gb1536-20	10.0.1.23	192	0.9891	r7i.metal-48xl	us-west-2d	3.970700	1	0.016652
RIH0_ANA0-HG003-19	bwa2a.lfq2.2~100000001-150000000	3038.9442	0:50:38	250.66	424.41	244.31	244.43	252.73	3.59	99.30	3017.18	i128-dy-m6gb512-2	10.0.1.99	128	0.9928	m6i.32xlarge	us-west-2d	1.967700	1	0.012977
RIH0_ANA0-HG003-19	bwa2a.lfq2.2~1-50000000	3014.3020	0:50:14	251.17	424.42	244.31	244.46	280.07	4.26	99.12	2987.42	i192-dy-r7gb1536-20	10.0.1.23	192	0.9911	r7i.metal-48xl	us-west-2d	3.970700	1	0.017316
RIH0_ANA0-HG003-19	bwa2a.lfq2.24~50000001-57227415	737.0344	0:12:17	85.39	259.37	79.22	79.37	269.48	0.07	95.65	704.94	i192-dy-r7gb1536-20	10.0.1.23	192	0.9565	r7i.metal-48xl	us-west-2d	3.970700	1	0.004234
RIH0_ANA0-HG003-19	bwa2a.lfq2.24~1-50000000	572.2526	0:09:32	94.20	268.24	88.14	88.30	263.97	0.68	97.01	555.40	i128-dy-c6gb256-1	10.0.1.21	128	0.9706	c6i.32xlarge	us-west-2d	1.839600	1	0.002285
RIH0_ANA0-HG003-19	bwa2a.lfq2.23~50000001-100000000	1497.4441	0:24:57	168.66	342.25	162.36	162.47	402.33	1.54	99.17	1484.98	i128-dy-m6gb512-2	10.0.1.99	128	0.9917	m6i.32xlarge	us-west-2d	1.967700	1	0.006394
RIH0_ANA0-HG003-19	bwa2a.lfq2.23~150000001-156040895	219.0054	0:03:39	166.39	342.11	162.01	162.14	283.95	0.22	88.72	194.31	i192-dy-r7gb1536-20	10.0.1.23	192	0.8872	r7i.metal-48xl	us-west-2d	3.970700	1	0.001258
RIH0_ANA0-HG003-19	bwa2a.lfq2.23~100000001-150000000	1531.0299	0:25:31	168.66	342.25	162.14	162.29	361.09	1.62	99.00	1515.65	i192-dy-r7gb1536-20	10.0.1.23	192	0.9900	r7i.metal-48xl	us-west-2d	3.970700	1	0.008795
RIH0_ANA0-HG003-19	bwa2a.lfq2.23~1-50000000	1630.1160	0:27:10	168.66	342.25	162.14	162.27	7.00	1.77	98.48	1605.21	i128-dy-m6gb512-2	10.0.1.99	128	0.9847	m6i.32xlarge	us-west-2d	1.967700	1	0.006961
RIH0_ANA0-HG003-19	bwa2a.lfq2.22~50000001-50818468	55.1048	0:00:55	67.39	241.76	61.49	61.62	248.14	0.08	82.77	45.70	i192-dy-c7gb384-2	10.0.1.98	192	0.8293	c7i.metal-48xl	us-west-2d	2.806400	1	0.000224
RIH0_ANA0-HG003-19	bwa2a.lfq2.22~1-50000000	2629.0109	0:43:49	83.12	257.55	77.21	77.26	307.16	4.21	98.79	2597.15	i192-dy-r7gb1536-20	10.0.1.23	192	0.9879	r7i.metal-48xl	us-west-2d	3.970700	1	0.015103
RIH0_ANA0-HG003-19	bwa2a.lfq2.21~1-46709983	2868.0404	0:47:48	83.38	258.41	76.06	76.21	259.98	4.20	98.98	2838.87	i192-dy-c7gb384-2	10.0.1.98	192	0.9898	c7i.metal-48xl	us-west-2d	2.806400	1	0.011645
RIH0_ANA0-HG003-19	bwa2a.lfq2.20~50000001-64444167	896.5110	0:14:56	80.56	254.89	74.69	74.79	0.00	1.23	98.87	886.35	i128-dy-m6gb512-2	10.0.1.99	128	0.9887	m6i.32xlarge	us-west-2d	1.967700	1	0.003828
RIH0_ANA0-HG003-19	bwa2a.lfq2.20~1-50000000	2888.6961	0:48:08	82.18	256.20	76.18	76.22	318.31	5.50	99.28	2867.58	i192-dy-r7gb1536-20	10.0.1.23	192	0.9927	r7i.metal-48xl	us-west-2d	3.970700	1	0.016595
RIH0_ANA0-HG003-19	bwa2a.lfq2.1~50000001-100000000	1692.6689	0:28:12	256.66	430.86	250.75	250.88	332.22	3.61	98.41	1665.97	i128-dy-m6gb512-2	10.0.1.99	128	0.9842	m6i.32xlarge	us-west-2d	1.967700	1	0.007228
RIH0_ANA0-HG003-19	bwa2a.lfq2.1~200000001-248956422	1686.2851	0:28:06	256.66	430.86	250.82	251.01	360.75	3.91	98.77	1666.07	i128-dy-c6gb256-1	10.0.1.21	128	0.9880	c6i.32xlarge	us-west-2d	1.832600	1	0.006706
RIH0_ANA0-HG003-19	bwa2a.lfq2.1~150000001-200000000	2932.8444	0:48:52	257.16	430.86	250.69	250.79	467.36	3.63	98.80	2897.47	i192-dy-r7gb1536-20	10.0.1.23	192	0.9879	r7i.metal-48xl	us-west-2d	3.970700	1	0.016848
RIH0_ANA0-HG003-19	bwa2a.lfq2.1~100000001-150000000	3970.2667	1:06:10	303.40	478.47	298.11	298.32	648.14	2.54	99.46	3948.65	i128-dy-c6gb256-1	10.0.1.21	128	0.9946	c6i.32xlarge	us-west-2d	1.832600	1	0.015790
RIH0_ANA0-HG003-19	bwa2a.lfq2.1~1-50000000	3152.6189	0:52:32	257.17	430.86	250.77	250.91	263.04	3.73	99.52	3137.36	i192-dy-r7gb1536-20	10.0.1.23	192	0.9952	r7i.metal-48xl	us-west-2d	3.970700	1	0.018111
RIH0_ANA0-HG003-19	bwa2a.lfq2.19~50000001-58617616	538.4911	0:08:58	74.91	249.20	69.00	69.07	260.95	1.08	97.75	526.64	i192-dy-m7gb768-18	10.0.1.51	192	0.9780	m7i.48xlarge	us-west-2d	3.249300	1	0.002531
RIH0_ANA0-HG003-19	bwa2a.lfq2.19~1-50000000	1766.6004	0:29:26	75.66	249.33	69.23	69.36	140.00	4.30	99.41	1756.56	i128-dy-m6gb512-2	10.0.1.99	128	0.9943	m6i.32xlarge	us-west-2d	1.967700	1	0.007544
RIH0_ANA0-HG003-19	bwa2a.lfq2.18~50000001-80373285	1768.9616	0:29:28	96.61	270.14	90.01	90.16	267.19	2.93	99.28	1755.95	i192-dy-r7gb1536-20	10.0.1.23	192	0.9926	r7i.metal-48xl	us-west-2d	3.970700	1	0.010162
RIH0_ANA0-HG003-19	bwa2a.lfq2.18~1-50000000	3226.3578	0:53:46	111.66	285.68	105.44	105.49	257.02	3.71	99.12	3197.46	i192-dy-r7gb1536-20	10.0.1.23	192	0.9910	r7i.metal-48xl	us-west-2d	3.970700	1	0.018534
RIH0_ANA0-HG003-19	bwa2a.lfq2.17~50000001-83257441	2065.3273	0:34:25	98.61	272.89	92.69	92.87	324.43	2.54	99.60	2057.13	i128-dy-c6gb256-1	10.0.1.21	128	0.9960	c6i.32xlarge	us-west-2d	1.832600	1	0.008214
