sample,rule,task_cost,HG_sample
RIH0_ANA0-HG006-19,bwa2a.deep.2,1.311496,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.19,1.312473,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.18,1.300783,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.17,1.692875,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.16,1.639156,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.15,1.515073,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.14,1.511987,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.13,1.331594,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.12,1.784111,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.11,1.833091,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.10,1.82759,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.1,2.11299,HG006
RIH0_ANA0-HG006-19,bwa2a.alignstats,0.108288,HG006
RIH0_ANA0-HG006-19,bwa2a.alNsort,2.776474,HG006
RIH0_ANA0-HG001-19,strobe.vb2,0.09125,HG001
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf.sort,0.000319,HG001
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf,0.328581,HG001
RIH0_ANA0-HG001-19,strobe.sentd.rtgvcfstats,0.013643,HG001
RIH0_ANA0-HG001-19,strobe.sentd.peddy,0.008538,HG001
RIH0_ANA0-HG001-19,strobe.sentd.merge,0.000434,HG001
RIH0_ANA0-HG001-19,strobe.sentd.concordance,0.062327,HG001
RIH0_ANA0-HG001-19,strobe.sentd.concat.fofn,2e-06,HG001
RIH0_ANA0-HG001-19,strobe.sentd.bcfstat,0.001312,HG001
RIH0_ANA0-HG001-19,strobe.sentd.1-24,0.553309,HG001
RIH0_ANA0-HG001-19,strobe.samt,0.090619,HG001
RIH0_ANA0-HG001-19,strobe.qmap,0.321487,HG001
RIH0_ANA0-HG001-19,strobe.norm_cov_eveness,0.106929,HG001
RIH0_ANA0-HG001-19,strobe.mrkdup.sort.picard,0.008892,HG001
RIH0_ANA0-HG001-19,strobe.mrkdup,0.475774,HG001
RIH0_ANA0-HG001-19,strobe.mosdepth,0.086941,HG001
RIH0_ANA0-HG001-19,strobe.manta,0.362669,HG001
RIH0_ANA0-HG001-19,strobe.goleft,0.000338,HG001
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf.sort,5.3e-05,HG001
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf,1.080051,HG001
RIH0_ANA0-HG001-19,strobe.deep.rtgvcfstats,0.003834,HG001
RIH0_ANA0-HG001-19,strobe.deep.peddy,0.000247,HG001
RIH0_ANA0-HG001-19,strobe.deep.merge,0.000298,HG001
RIH0_ANA0-HG001-19,strobe.deep.concordance,0.028446,HG001
RIH0_ANA0-HG001-19,strobe.deep.concat.fofn,5e-06,HG001
RIH0_ANA0-HG001-19,strobe.deep.bcfstat,0.001022,HG001
RIH0_ANA0-HG001-19,strobe.deep.9,1.515617,HG001
RIH0_ANA0-HG001-19,strobe.deep.8,1.564157,HG001
RIH0_ANA0-HG001-19,strobe.deep.7,1.342041,HG001
RIH0_ANA0-HG001-19,strobe.deep.6,1.486173,HG001
RIH0_ANA0-HG001-19,strobe.deep.5,1.022599,HG001
RIH0_ANA0-HG001-19,strobe.deep.4,2.392787,HG001
RIH0_ANA0-HG001-19,strobe.deep.3,1.444104,HG001
RIH0_ANA0-HG001-19,strobe.deep.24,1.558839,HG001
RIH0_ANA0-HG001-19,strobe.deep.23,1.703913,HG001
RIH0_ANA0-HG001-19,strobe.deep.22,1.794263,HG001
RIH0_ANA0-HG001-19,strobe.deep.21,1.145736,HG001
RIH0_ANA0-HG001-19,strobe.deep.20,1.456562,HG001
RIH0_ANA0-HG001-19,strobe.deep.2,1.934322,HG001
RIH0_ANA0-HG001-19,strobe.deep.19,1.829921,HG001
RIH0_ANA0-HG001-19,strobe.deep.18,1.11183,HG001
RIH0_ANA0-HG001-19,strobe.deep.17,1.387061,HG001
RIH0_ANA0-HG001-19,strobe.deep.16,1.973337,HG001
RIH0_ANA0-HG001-19,strobe.deep.15,1.455116,HG001
RIH0_ANA0-HG001-19,strobe.deep.14,1.312054,HG001
RIH0_ANA0-HG001-19,strobe.deep.13,1.121974,HG001
RIH0_ANA0-HG001-19,strobe.deep.12,1.524172,HG001
RIH0_ANA0-HG001-19,strobe.deep.11,1.566014,HG001
RIH0_ANA0-HG001-19,strobe.deep.10,1.654725,HG001
RIH0_ANA0-HG001-19,strobe.deep.1,1.367127,HG001
RIH0_ANA0-HG001-19,strobe.alignstats,0.182331,HG001
RIH0_ANA0-HG001-19,strobe.alNsort,1.821643,HG001
RIH0_ANA0-HG001-19,sent.vb2,0.189579,HG001
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf.sort,0.001394,HG001
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf,0.237546,HG001
RIH0_ANA0-HG001-19,sent.sentd.rtgvcfstats,0.011715,HG001
RIH0_ANA0-HG001-19,sent.sentd.peddy,0.044225,HG001
RIH0_ANA0-HG001-19,sent.sentd.merge,0.000473,HG001
RIH0_ANA0-HG001-19,sent.sentd.concordance,0.062153,HG001
RIH0_ANA0-HG001-19,sent.sentd.concat.fofn,2e-06,HG001
RIH0_ANA0-HG001-19,sent.sentd.bcfstat,0.005688,HG001
RIH0_ANA0-HG001-19,sent.sentd.1-24,0.586156,HG001
RIH0_ANA0-HG001-19,sent.samt,0.072888,HG001
RIH0_ANA0-HG001-19,sent.qmap,0.332646,HG001
RIH0_ANA0-HG001-19,sent.norm_cov_eveness,0.220307,HG001
RIH0_ANA0-HG001-19,sent.mrkdup.sort.picard,0.034364,HG001
RIH0_ANA0-HG001-19,sent.mrkdup,0.685731,HG001
RIH0_ANA0-HG001-19,sent.mosdepth,0.026614,HG001
RIH0_ANA0-HG001-19,sent.manta,0.266253,HG001
RIH0_ANA0-HG001-19,sent.goleft,0.000232,HG001
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf.sort,0.000286,HG001
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf,0.753302,HG001
RIH0_ANA0-HG001-19,sent.deep.rtgvcfstats,0.000959,HG001
RIH0_ANA0-HG001-19,sent.deep.peddy,0.036591,HG001
RIH0_ANA0-HG001-19,sent.deep.merge,0.000268,HG001
RIH0_ANA0-HG001-19,sent.deep.concordance,0.029434,HG001
RIH0_ANA0-HG001-19,sent.deep.concat.fofn,4e-06,HG001
RIH0_ANA0-HG001-19,sent.deep.bcfstat,0.001668,HG001
RIH0_ANA0-HG001-19,sent.deep.9,1.384883,HG001
RIH0_ANA0-HG001-19,sent.deep.8,1.722202,HG001
RIH0_ANA0-HG001-19,sent.deep.7,1.213837,HG001
RIH0_ANA0-HG001-19,sent.deep.6,1.538056,HG001
RIH0_ANA0-HG001-19,sent.deep.5,1.485118,HG001
RIH0_ANA0-HG001-19,sent.deep.4,1.733828,HG001
RIH0_ANA0-HG001-19,sent.deep.3,1.464,HG001
RIH0_ANA0-HG001-19,sent.deep.24,1.046364,HG001
RIH0_ANA0-HG001-19,sent.deep.23,1.319084,HG001
RIH0_ANA0-HG001-19,sent.deep.22,0.899142,HG001
RIH0_ANA0-HG001-19,sent.deep.21,1.039186,HG001
RIH0_ANA0-HG001-19,sent.deep.20,0.909567,HG001
RIH0_ANA0-HG001-19,sent.deep.2,1.307028,HG001
RIH0_ANA0-HG001-19,sent.deep.19,1.703936,HG001
RIH0_ANA0-HG001-19,sent.deep.18,1.752916,HG001
RIH0_ANA0-HG001-19,sent.deep.17,1.536325,HG001
RIH0_ANA0-HG001-19,sent.deep.16,0.98313,HG001
RIH0_ANA0-HG001-19,sent.deep.15,0.971971,HG001
RIH0_ANA0-HG001-19,sent.deep.14,1.559802,HG001
RIH0_ANA0-HG001-19,sent.deep.13,1.033288,HG001
RIH0_ANA0-HG001-19,sent.deep.12,0.720765,HG001
RIH0_ANA0-HG002-19,strobe.vb2,0.175986,HG002
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf.sort,0.000458,HG002
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf,0.330895,HG002
RIH0_ANA0-HG002-19,strobe.sentd.rtgvcfstats,0.019754,HG002
RIH0_ANA0-HG002-19,strobe.sentd.peddy,0.012051,HG002
RIH0_ANA0-HG002-19,strobe.sentd.merge,0.000427,HG002
RIH0_ANA0-HG002-19,strobe.sentd.concordance,0.063851,HG002
RIH0_ANA0-HG002-19,strobe.sentd.concat.fofn,2e-06,HG002
RIH0_ANA0-HG002-19,strobe.sentd.bcfstat,0.003816,HG002
RIH0_ANA0-HG002-19,strobe.sentd.1-24,0.5569,HG002
RIH0_ANA0-HG002-19,strobe.samt,0.090606,HG002
RIH0_ANA0-HG002-19,strobe.qmap,0.306855,HG002
RIH0_ANA0-HG002-19,strobe.norm_cov_eveness,0.17368,HG002
RIH0_ANA0-HG002-19,strobe.mrkdup.sort.picard,0.08087,HG002
RIH0_ANA0-HG002-19,strobe.mrkdup,0.486971,HG002
RIH0_ANA0-HG002-19,strobe.mosdepth,0.048254,HG002
RIH0_ANA0-HG002-19,strobe.manta,0.333954,HG002
RIH0_ANA0-HG002-19,strobe.goleft,0.000606,HG002
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf.sort,5.4e-05,HG002
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf,0.525799,HG002
RIH0_ANA0-HG002-19,strobe.deep.rtgvcfstats,0.01375,HG002
RIH0_ANA0-HG002-19,strobe.deep.peddy,0.000275,HG002
RIH0_ANA0-HG002-19,strobe.deep.merge,0.000265,HG002
RIH0_ANA0-HG002-19,strobe.deep.concordance,0.029234,HG002
RIH0_ANA0-HG002-19,strobe.deep.concat.fofn,3e-06,HG002
RIH0_ANA0-HG002-19,strobe.deep.bcfstat,0.001006,HG002
RIH0_ANA0-HG002-19,strobe.deep.9,1.000378,HG002
RIH0_ANA0-HG002-19,strobe.deep.8,1.560909,HG002
RIH0_ANA0-HG002-19,strobe.deep.7,1.631362,HG002
RIH0_ANA0-HG002-19,strobe.deep.6,1.912669,HG002
RIH0_ANA0-HG002-19,strobe.deep.5,1.158773,HG002
RIH0_ANA0-HG002-19,strobe.deep.4,1.622634,HG002
RIH0_ANA0-HG002-19,strobe.deep.3,1.685184,HG002
RIH0_ANA0-HG002-19,strobe.deep.24,1.218374,HG002
RIH0_ANA0-HG002-19,strobe.deep.23,1.83146,HG002
RIH0_ANA0-HG002-19,strobe.deep.22,1.718472,HG002
RIH0_ANA0-HG002-19,strobe.deep.21,1.659245,HG002
RIH0_ANA0-HG002-19,strobe.deep.20,1.421985,HG002
RIH0_ANA0-HG002-19,strobe.deep.2,1.562071,HG002
RIH0_ANA0-HG002-19,strobe.deep.19,1.807998,HG002
RIH0_ANA0-HG002-19,strobe.deep.18,1.607804,HG002
RIH0_ANA0-HG002-19,strobe.deep.17,1.240072,HG002
RIH0_ANA0-HG002-19,strobe.deep.16,0.899279,HG002
RIH0_ANA0-HG002-19,strobe.deep.15,1.554452,HG002
RIH0_ANA0-HG002-19,strobe.deep.14,1.65535,HG002
RIH0_ANA0-HG002-19,strobe.deep.13,1.520998,HG002
RIH0_ANA0-HG002-19,strobe.deep.12,1.676409,HG002
RIH0_ANA0-HG002-19,strobe.deep.11,2.197819,HG002
RIH0_ANA0-HG002-19,strobe.deep.10,1.073545,HG002
RIH0_ANA0-HG002-19,strobe.deep.1,1.845166,HG002
RIH0_ANA0-HG002-19,strobe.alignstats,0.098738,HG002
RIH0_ANA0-HG002-19,strobe.alNsort,1.779023,HG002
RIH0_ANA0-HG002-19,sent.vb2,0.295937,HG002
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf.sort,0.005103,HG002
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf,0.202628,HG002
RIH0_ANA0-HG002-19,sent.sentd.rtgvcfstats,0.017468,HG002
RIH0_ANA0-HG002-19,sent.sentd.peddy,0.026822,HG002
RIH0_ANA0-HG002-19,sent.sentd.merge,0.000483,HG002
RIH0_ANA0-HG002-19,sent.sentd.concordance,0.06467,HG002
RIH0_ANA0-HG002-19,sent.sentd.concat.fofn,2e-06,HG002
RIH0_ANA0-HG002-19,sent.sentd.bcfstat,0.00613,HG002
RIH0_ANA0-HG002-19,sent.sentd.1-24,0.597338,HG002
RIH0_ANA0-HG002-19,sent.samt,0.066688,HG002
RIH0_ANA0-HG002-19,sent.qmap,0.389473,HG002
RIH0_ANA0-HG002-19,sent.norm_cov_eveness,0.136718,HG002
RIH0_ANA0-HG002-19,sent.mrkdup.sort.picard,0.092641,HG002
RIH0_ANA0-HG002-19,sent.mrkdup,0.774709,HG002
RIH0_ANA0-HG002-19,sent.mosdepth,0.050338,HG002
RIH0_ANA0-HG002-19,sent.manta,0.262535,HG002
RIH0_ANA0-HG002-19,sent.goleft,0.000247,HG002
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf.sort,0.000315,HG002
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf,0.600765,HG002
RIH0_ANA0-HG002-19,sent.deep.rtgvcfstats,0.000784,HG002
RIH0_ANA0-HG002-19,sent.deep.peddy,0.017129,HG002
RIH0_ANA0-HG002-19,sent.deep.merge,0.006843,HG002
RIH0_ANA0-HG002-19,sent.deep.concordance,0.173191,HG002
RIH0_ANA0-HG002-19,sent.deep.concat.fofn,0.000988,HG002
RIH0_ANA0-HG002-19,sent.deep.bcfstat,0.002178,HG002
RIH0_ANA0-HG002-19,sent.deep.9,1.649651,HG002
RIH0_ANA0-HG002-19,sent.deep.8,1.419241,HG002
RIH0_ANA0-HG002-19,sent.deep.7,1.150551,HG002
RIH0_ANA0-HG002-19,sent.deep.6,1.973931,HG002
RIH0_ANA0-HG002-19,sent.deep.5,1.698237,HG002
RIH0_ANA0-HG002-19,sent.deep.4,1.454897,HG002
RIH0_ANA0-HG002-19,sent.deep.3,1.811308,HG002
RIH0_ANA0-HG002-19,sent.deep.24,1.411598,HG002
RIH0_ANA0-HG002-19,sent.deep.23,0.804915,HG002
RIH0_ANA0-HG002-19,sent.deep.22,1.448325,HG002
RIH0_ANA0-HG002-19,sent.deep.21,1.429521,HG002
RIH0_ANA0-HG002-19,sent.deep.20,1.539475,HG002
RIH0_ANA0-HG002-19,sent.deep.2,1.802333,HG002
RIH0_ANA0-HG002-19,sent.deep.19,1.216623,HG002
RIH0_ANA0-HG002-19,sent.deep.18,1.622761,HG002
RIH0_ANA0-HG002-19,sent.deep.17,1.563165,HG002
RIH0_ANA0-HG002-19,sent.deep.16,1.095335,HG002
RIH0_ANA0-HG002-19,sent.deep.15,1.122675,HG002
RIH0_ANA0-HG002-19,sent.deep.14,1.47046,HG002
RIH0_ANA0-HG002-19,sent.deep.13,1.082378,HG002
RIH0_ANA0-HG002-19,sent.deep.12,1.075699,HG002
RIH0_ANA0-HG002-19,sent.deep.11,1.548787,HG002
RIH0_ANA0-HG002-19,sent.deep.10,1.611385,HG002
RIH0_ANA0-HG002-19,sent.deep.1,2.224569,HG002
RIH0_ANA0-HG002-19,sent.alignstats,0.180369,HG002
RIH0_ANA0-HG002-19,sent.alNsort,1.705001,HG002
RIH0_ANA0-HG002-19,fastqc,0.323218,HG002
RIH0_ANA0-HG002-19,bwa2a.vb2,0.187956,HG002
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf.sort,0.000999,HG002
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf,0.563542,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.rtgvcfstats,0.005898,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.peddy,0.016715,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.merge,0.000424,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.concordance,0.065294,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.concat.fofn,2e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.bcfstat,0.003082,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.1-24,0.595685,HG002
RIH0_ANA0-HG002-19,bwa2a.samt,0.074132,HG002
RIH0_ANA0-HG002-19,bwa2a.qmap,0.331839,HG002
RIH0_ANA0-HG002-19,bwa2a.norm_cov_eveness,0.114123,HG002
RIH0_ANA0-HG002-19,bwa2a.mrkdup.sort.picard,0.013093,HG002
RIH0_ANA0-HG002-19,bwa2a.mrkdup,0.515122,HG002
RIH0_ANA0-HG002-19,bwa2a.mosdepth,0.107423,HG002
RIH0_ANA0-HG002-19,bwa2a.manta,0.393631,HG002
RIH0_ANA0-HG002-19,bwa2a.goleft,0.000427,HG002
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf.sort,9.5e-05,HG002
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf,0.495632,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.rtgvcfstats,0.026652,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.peddy,0.001311,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.merge,0.000231,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.concordance,0.028782,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.concat.fofn,4e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.bcfstat,0.004547,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.9,1.506932,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.8,0.898581,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.7,1.47157,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.6,0.725876,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.5,1.499775,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.4,1.358985,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.3,0.74853,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.24,0.841979,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.23,1.185091,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.22,1.337228,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.21,0.658906,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.20,1.05867,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.2,1.664499,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.19,1.378887,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.18,1.218839,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.17,0.878731,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.16,1.036696,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.15,1.216639,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.14,0.685855,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.13,1.204246,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.12,1.339064,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.11,1.184418,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.10,1.357657,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.1,1.450876,HG002
RIH0_ANA0-HG002-19,bwa2a.alignstats,0.111234,HG002
RIH0_ANA0-HG002-19,bwa2a.alNsort,3.207783,HG002
RIH0_ANA0-HG001-19,sent.deep.11,1.23294,HG001
RIH0_ANA0-HG001-19,sent.deep.10,0.67557,HG001
RIH0_ANA0-HG001-19,sent.deep.1,1.29862,HG001
RIH0_ANA0-HG001-19,sent.alignstats,0.102506,HG001
RIH0_ANA0-HG001-19,sent.alNsort,1.395797,HG001
RIH0_ANA0-HG001-19,fastqc,0.359408,HG001
RIH0_ANA0-HG001-19,bwa2a.vb2,0.297291,HG001
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf.sort,0.000117,HG001
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf,0.211848,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.rtgvcfstats,0.014268,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.peddy,0.011274,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.merge,0.000431,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.concordance,0.066815,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.concat.fofn,2e-06,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.bcfstat,0.0017,HG001
RIH0_ANA0-HG001-19,bwa2a.sentd.1-24,0.571279,HG001
RIH0_ANA0-HG001-19,bwa2a.samt,0.101331,HG001
RIH0_ANA0-HG001-19,bwa2a.qmap,0.33216,HG001
RIH0_ANA0-HG001-19,bwa2a.norm_cov_eveness,0.075513,HG001
RIH0_ANA0-HG001-19,bwa2a.mrkdup.sort.picard,0.018485,HG001
RIH0_ANA0-HG001-19,bwa2a.mrkdup,0.694377,HG001
RIH0_ANA0-HG001-19,bwa2a.mosdepth,0.045833,HG001
RIH0_ANA0-HG001-19,bwa2a.manta,0.204586,HG001
RIH0_ANA0-HG001-19,bwa2a.goleft,0.000118,HG001
RIH0_ANA0-HG001-19,bwa2a.dysgu.sv.vcf.sort,0.000266,HG001
RIH0_ANA0-HG001-19,bwa2a.dysgu.sv.vcf,0.514591,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.rtgvcfstats,0.018091,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.peddy,0.000242,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.merge,0.006831,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.concordance,0.093546,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.concat.fofn,0.001156,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.bcfstat,0.008104,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.9,1.38475,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.8,1.051761,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.7,1.700505,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.6,1.712093,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.5,1.203067,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.4,1.718311,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.3,1.520369,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.24,1.145624,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.23,1.601514,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.22,1.39871,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.21,1.571553,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.20,1.346152,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.2,1.015766,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.19,1.595011,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.18,1.748664,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.17,1.615818,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.16,1.174478,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.15,0.733673,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.14,1.436712,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.13,1.967077,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.12,2.056304,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.11,1.507889,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.10,1.711645,HG001
RIH0_ANA0-HG001-19,bwa2a.deep.1,1.774348,HG001
RIH0_ANA0-HG001-19,bwa2a.alignstats,0.109649,HG001
RIH0_ANA0-HG001-19,bwa2a.alNsort,2.571825,HG001
